n = 19
time range h vel mach rho gamma_d alph mass ay pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz vel_ml_ENUx vel_ml_ENUy vel_ml_ENUz acc_ml_ENUx acc_ml_ENUy acc_ml_ENUz 
39.3800000000 6945.2531646332 298.6335730124 223.3939696111 0.6587109492 1.1902933288 -50.7042421894 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6945.5773388801 294.8477676950 -0.0000000000 141.2921193490 -173.0358421497 -0.0000000000 -1.9854346879 -7.4009107692
39.3900000000 6946.6677565950 296.9042008827 223.4387375156 0.6588300176 1.1904922924 -50.7201750493 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6946.9901111502 293.1168542701 -0.0000000000 141.2722626341 -173.1098415250 -0.0000000000 -1.9859082870 -7.3989641482
39.4000000000 6948.0821526517 295.1740890052 223.4835046372 0.6589490738 1.1906913667 -50.7360993072 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6948.4026848176 291.3852009978 -0.0000000000 141.2524011830 -173.1838214295 -0.0000000000 -1.9863819326 -7.3970166204
39.4100000000 6949.4963496806 293.4432375720 223.5282709508 0.6590681176 1.1908905516 -50.7520149683 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6949.8150598347 289.6528080724 -0.0000000000 141.2325349952 -173.2577818543 -0.0000000000 -1.9868556244 -7.3950681860
39.4200000000 6950.9103523414 291.7116467776 223.5730364315 0.6591871490 1.1910898473 -50.7679220379 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6951.2272361547 287.9196756885 -0.0000000000 141.2126640703 -173.3317227901 -0.0000000000 -1.9873293620 -7.3931188449
39.4300000000 6952.3241549191 289.9793168167 223.6178010545 0.6593061680 1.1912892537 -50.7838205211 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6952.6392137300 286.1858040412 -0.0000000000 141.1927884077 -173.4056442280 -0.0000000000 -1.9878031453 -7.3911685972
39.4400000000 6953.7377633680 288.2462478867 223.6625647950 0.6594251743 1.1914887708 -50.7997104230 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6954.0509925134 284.4511933260 -0.0000000000 141.1729080071 -173.4795461589 -0.0000000000 -1.9882769738 -7.3892174430
39.4500000000 6955.1511726234 286.5124401795 223.7073276280 0.6595441680 1.1916883987 -50.8155917490 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6955.4625724571 282.7158437380 -0.0000000000 141.1530228680 -173.5534285737 -0.0000000000 -1.9887508473 -7.3872653823
39.4600000000 6956.5643853976 284.7778938925 223.7520895287 0.6596631490 1.1918881373 -50.8314645042 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6956.8739535136 280.9797554723 -0.0000000000 141.1331329899 -173.6272914634 -0.0000000000 -1.9892247654 -7.3853124152
39.4700000000 6957.9773992199 283.0426092185 223.7968504722 0.6597821172 1.1920879867 -50.8473286937 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6958.2851356357 279.2429287244 -0.0000000000 141.1132383724 -173.7011348188 -0.0000000000 -1.9896987278 -7.3833585416
39.4800000000 6959.3902174490 281.3065863550 223.8416104339 0.6599010725 1.1922879468 -50.8631843228 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6959.6961187760 277.5053636897 -0.0000000000 141.0933390151 -173.7749586310 -0.0000000000 -1.9901727341 -7.3814037618
39.4900000000 6960.8028376144 279.5698254975 223.8863693888 0.6600200149 1.1924880178 -50.8790313967 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6961.1069028871 275.7670605635 -0.0000000000 141.0734349175 -173.8487628909 -0.0000000000 -1.9906467842 -7.3794480757
39.5000000000 6962.2152591895 277.8323268387 223.9311273122 0.6601389443 1.1926881995 -50.8948699205 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6962.5174879218 274.0280195412 -0.0000000000 141.0535260791 -173.9225475894 -0.0000000000 -1.9911208776 -7.3774914833
39.5100000000 6963.6274861779 276.0940905754 223.9758841794 0.6602578606 1.1928884921 -50.9106998994 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6963.9278738327 272.2882408183 -0.0000000000 141.0336124996 -173.9963127174 -0.0000000000 -1.9915950141 -7.3755339848
39.5200000000 6965.0395128749 274.3551169029 224.0206399656 0.6603767638 1.1930888955 -50.9265213387 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6965.3380605723 270.5477245910 -0.0000000000 141.0136941786 -174.0700582659 -0.0000000000 -1.9920691933 -7.3735755802
39.5300000000 6966.4513432835 272.6154060187 224.0653946460 0.6604956537 1.1932894097 -50.9423342434 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6966.7480480929 268.8064710555 -0.0000000000 140.9937711155 -174.1437842258 -0.0000000000 -1.9925434149 -7.3716162695
39.5400000000 6967.8629742894 270.8749581166 224.1101481960 0.6606145304 1.1934900348 -50.9581386189 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6968.1578363473 267.0644804075 -0.0000000000 140.9738433100 -174.2174905881 -0.0000000000 -1.9930176786 -7.3696560528
39.5500000000 6969.2744086002 269.1337733930 224.1549005908 0.6607333936 1.1936907707 -50.9739344702 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6969.5674252885 265.3217528423 -0.0000000000 140.9539107617 -174.2911773437 -0.0000000000 -1.9934919840 -7.3676949302
39.5600000000 6970.6856456888 267.3918520445 224.1996518058 0.6608522434 1.1938916175 -50.9897218026 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6970.9768148681 263.5782885571 -0.0000000000 140.9339734701 -174.3648444836 -0.0000000000 -1.9939663310 -7.3657329017
39.5700000000 6972.0966843824 265.6491942666 224.2444018163 0.6609710797 1.1940925753 -51.0055006212 0.0000000000 13.6500000000 0.0000000000 0.0000000017 6972.3860050396 261.8340877476 -0.0000000000 140.9140314348 -174.4384919986 -0.0000000000 -1.9944407190 -7.3637699674
39.5800000000 6973.5075254475 263.9058002550 224.2891505977 0.6610899024 1.1942936439 -51.0212709312 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6973.7949957551 260.0891506101 -0.0000000000 140.8940846555 -174.5121198798 -0.0000000000 -1.9949151479 -7.3618061274
39.5900000000 6974.9181683581 262.1616702061 224.3338981253 0.6612087115 1.1944948234 -51.0370327378 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6975.2037869674 258.3434773411 -0.0000000000 140.8741331316 -174.5857281180 -0.0000000000 -1.9953896173 -7.3598413816
39.6000000000 6976.3286138803 260.4168043174 224.3786443744 0.6613275068 1.1946961139 -51.0527860462 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6976.6123786284 256.5970681376 -0.0000000000 140.8541768629 -174.6593167042 -0.0000000000 -1.9958641269 -7.3578757302
39.6100000000 6977.7388608421 258.6712027853 224.4233893206 0.6614462882 1.1948975153 -51.0685308616 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6978.0207706912 254.8499231955 -0.0000000000 140.8342158488 -174.7328856294 -0.0000000000 -1.9963386764 -7.3559091732
39.6200000000 6979.1489093639 256.9248658037 224.4681329392 0.6615650558 1.1950990277 -51.0842671891 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6979.4289631086 253.1020427112 -0.0000000000 140.8142500891 -174.8064348845 -0.0000000000 -1.9968132654 -7.3539417107
39.6300000000 6980.5587615027 255.1777935708 224.5128752056 0.6616838095 1.1953006510 -51.0999950339 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6980.8369558327 251.3534268821 -0.0000000000 140.7942795833 -174.8799644605 -0.0000000000 -1.9972878936 -7.3519733427
39.6400000000 6981.9684141502 253.4299862841 224.5576160953 0.6618025491 1.1955023853 -51.1157144011 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6982.2447488158 249.6040759054 -0.0000000000 140.7743043310 -174.9534743482 -0.0000000000 -1.9977625608 -7.3500040694
39.6500000000 6983.3778687179 251.6814441392 224.6023555837 0.6619212746 1.1957042306 -51.1314252961 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6983.6523420111 247.8539899770 -0.0000000000 140.7543243318 -175.0269645387 -0.0000000000 -1.9982372666 -7.3480338907
39.6600000000 6984.7871240353 249.9321673336 224.6470936463 0.6620399859 1.1959061869 -51.1471277238 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6985.0597353706 246.1031692951 -0.0000000000 140.7343395854 -175.1004350229 -0.0000000000 -1.9987120107 -7.3460628068
39.6700000000 6986.1961821581 248.1821560645 224.6918302587 0.6621586830 1.1961082542 -51.1628216896 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6986.4669288476 244.3516140556 -0.0000000000 140.7143500913 -175.1738857917 -0.0000000000 -1.9991867928 -7.3440908177
39.6800000000 6987.6050425607 246.4314105278 224.7365653962 0.6622773658 1.1963104326 -51.1785071985 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6987.8739223938 242.5993244565 -0.0000000000 140.6943558493 -175.2473168361 -0.0000000000 -1.9996616125 -7.3421179235
39.6900000000 6989.0137047180 244.6799309216 224.7812990345 0.6623960342 1.1965127220 -51.1941842558 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6989.2807159616 240.8463006954 -0.0000000000 140.6743568589 -175.3207281470 -0.0000000000 -2.0001364695 -7.3401441242
39.7000000000 6990.4221655265 242.9277174426 224.8260311491 0.6625146881 1.1967151224 -51.2098528666 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6990.6873095043 239.0925429691 -0.0000000000 140.6543531197 -175.3941197154 -0.0000000000 -2.0006113636 -7.3381694199
39.7100000000 6991.8304309085 241.1747702882 224.8707617155 0.6626333275 1.1969176339 -51.2255130361 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6992.0937029739 237.3380514748 -0.0000000000 140.6343446313 -175.4674915322 -0.0000000000 -2.0010862944 -7.3361938107
39.7200000000 6993.2384964714 239.4210896567 224.9154907093 0.6627519523 1.1971202565 -51.2411647694 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6993.4998963225 235.5828264110 -0.0000000000 140.6143313935 -175.5408435885 -0.0000000000 -2.0015612616 -7.3342172967
39.7300000000 6994.6463642687 237.6666757436 224.9602181061 0.6628705623 1.1973229902 -51.2568080717 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6994.9058895037 233.8268679746 -0.0000000000 140.5943134059 -175.6141758750 -0.0000000000 -2.0020362648 -7.3322398779
39.7400000000 6996.0540324873 235.9115287485 225.0049438814 0.6629891577 1.1975258350 -51.2724429482 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6996.3116824689 232.0701763638 -0.0000000000 140.5742906680 -175.6874883829 -0.0000000000 -2.0025113039 -7.3302615543
39.7500000000 6997.4615031797 234.1556488676 225.0496680110 0.6631077382 1.1977287909 -51.2880694041 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6997.7172751713 230.3127517764 -0.0000000000 140.5542631796 -175.7607811029 -0.0000000000 -2.0029863783 -7.3282823262
39.7600000000 6998.8687732458 232.3990362994 225.0943904704 0.6632263038 1.1979318580 -51.3036874444 0.0000000000 13.6500000000 0.0000000000 0.0000000018 6999.1226675634 228.5545944100 -0.0000000000 140.5342309402 -175.8340540262 -0.0000000000 -2.0034614879 -7.3263021934
39.7700000000 7000.2758460251 230.6416912423 225.1391112353 0.6633448545 1.1981350362 -51.3192970745 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7000.5278595976 226.7957044631 -0.0000000000 140.5141939496 -175.9073071437 -0.0000000000 -2.0039366323 -7.3243211562
39.7800000000 7001.6827190623 228.8836138928 225.1838302814 0.6634633901 1.1983383255 -51.3348982993 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7001.9328512264 225.0360821334 -0.0000000000 140.4941522073 -175.9805404462 -0.0000000000 -2.0044118111 -7.3223392146
39.7900000000 7003.0893950516 227.1248044502 225.2285475842 0.6635819106 1.1985417261 -51.3504911242 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7003.3376424014 223.2757276198 -0.0000000000 140.4741057131 -176.0537539248 -0.0000000000 -2.0048870242 -7.3203563686
39.8000000000 7004.4958708950 225.3652631128 225.2732631197 0.6637004159 1.1987452378 -51.3660755542 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7004.7422330764 221.5146411199 -0.0000000000 140.4540544666 -176.1269475704 -0.0000000000 -2.0053622711 -7.3183726183
39.8100000000 7005.9021479994 223.6049900781 225.3179768633 0.6638189060 1.1989488607 -51.3816515945 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7006.1466232029 219.7528228326 -0.0000000000 140.4339984675 -176.2001213740 -0.0000000000 -2.0058375516 -7.3163879639
39.8200000000 7007.3082258415 221.8439855436 225.3626887909 0.6639373807 1.1991525948 -51.3972192502 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7007.5508127339 217.9902729558 -0.0000000000 140.4139377154 -176.2732753265 -0.0000000000 -2.0063128652 -7.3144024053
39.8300000000 7008.7141032551 220.0822497075 225.4073988782 0.6640558400 1.1993564401 -51.4127785266 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7008.9548016218 216.2269916881 -0.0000000000 140.3938722099 -176.3464094189 -0.0000000000 -2.0067882118 -7.3124159427
39.8400000000 7010.1197842180 218.3197827721 225.4521071010 0.6641742839 1.1995603967 -51.4283294288 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7010.3585898189 214.4629792292 -0.0000000000 140.3738019509 -176.4195236422 -0.0000000000 -2.0072635910 -7.3104285761
39.8500000000 7011.5252637066 216.5565849310 225.4968134351 0.6642927122 1.1997644645 -51.4438719618 0.0000000000 13.6500000000 0.0000000000 0.0000000020 7011.7621772781 212.6982357768 -0.0000000000 140.3537269379 -176.4926179873 -0.0000000000 -2.0077390025 -7.3084403057
39.8600000000 7012.9305463402 214.7926563863 225.5415178561 0.6644111249 1.1999686435 -51.4594061310 0.0000000000 13.6500000000 0.0000000000 0.0000000020 7013.1655639513 210.9327615303 -0.0000000000 140.3336471706 -176.5656924452 -0.0000000000 -2.0082144459 -7.3064511314
39.8700000000 7014.3356270973 213.0279973345 225.5862203401 0.6645295220 1.2001729338 -51.4749319414 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7014.5687497909 209.1665566884 -0.0000000000 140.3135626488 -176.6387470068 -0.0000000000 -2.0086899210 -7.3044610534
39.8800000000 7015.7405105956 211.2626079768 225.6309208626 0.6646479033 1.2003773355 -51.4904493981 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7015.9717347497 207.3996214499 -0.0000000000 140.2934733720 -176.7117816631 -0.0000000000 -2.0091654273 -7.3024700718
39.8900000000 7017.1451943847 209.4964885097 225.6756193997 0.6647662687 1.2005818484 -51.5059585064 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7017.3745187801 205.6319560144 -0.0000000000 140.2733793400 -176.7847964051 -0.0000000000 -2.0096409647 -7.3004781866
39.9000000000 7018.5496785846 207.7296391334 225.7203159271 0.6648846183 1.2007864726 -51.5214592714 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7018.7771018347 203.8635605808 -0.0000000000 140.2532805525 -176.8577912237 -0.0000000000 -2.0101165328 -7.2984853979
39.9100000000 7019.9539645990 205.9620600482 225.7650104208 0.6650029518 1.2009912081 -51.5369516982 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7020.1794838656 202.0944353484 -0.0000000000 140.2331770091 -176.9307661099 -0.0000000000 -2.0105921313 -7.2964917058
39.9200000000 7021.3580486959 204.1937514516 225.8097028565 0.6651212694 1.2011960550 -51.5524357919 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7021.5816648252 200.3245805173 -0.0000000000 140.2130687096 -177.0037210546 -0.0000000000 -2.0110677598 -7.2944971104
39.9300000000 7022.7619342048 202.4247135427 225.8543932103 0.6652395708 1.2014010132 -51.5679115578 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7022.9836446665 198.5539962862 -0.0000000000 140.1929556537 -177.0766560489 -0.0000000000 -2.0115434181 -7.2925016118
39.9400000000 7024.1656199617 200.6549465219 225.8990814580 0.6653578561 1.2016060828 -51.5833790009 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7024.3854233413 196.7826828544 -0.0000000000 140.1728378410 -177.1495710837 -0.0000000000 -2.0120191058 -7.2905052100
39.9500000000 7025.5691067277 198.8844505893 225.9437675755 0.6654761251 1.2018112637 -51.5988381264 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7025.7870008027 195.0106404223 -0.0000000000 140.1527152714 -177.2224661500 -0.0000000000 -2.0124948226 -7.2885079052
39.9600000000 7026.9723952633 197.1132259425 225.9884515388 0.6655943777 1.2020165561 -51.6142889394 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7027.1883770025 193.2378691890 -0.0000000000 140.1325879444 -177.2953412387 -0.0000000000 -2.0129705683 -7.2865096974
39.9700000000 7028.3754805581 195.3412727816 226.0331333239 0.6657126140 1.2022219598 -51.6297314451 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7028.5895518934 191.4643693546 -0.0000000000 140.1124558598 -177.3681963408 -0.0000000000 -2.0134463423 -7.2845105867
39.9800000000 7029.7783685029 193.5685913078 226.0778129068 0.6658308338 1.2024274749 -51.6451656487 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7029.9905254276 189.6901411197 -0.0000000000 140.0923190173 -177.4410314472 -0.0000000000 -2.0139221446 -7.2825105732
39.9900000000 7031.1810560115 191.7951817196 226.1224902633 0.6659490371 1.2026331015 -51.6605915551 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7031.3912975581 187.9151846834 -0.0000000000 140.0721774167 -177.5138465491 -0.0000000000 -2.0143979747 -7.2805096570
40.0000000000 7032.5835444852 190.0210442180 226.1671653697 0.6660672238 1.2028388395 -51.6760091697 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7032.7918682368 186.1395002461 -0.0000000000 140.0520310576 -177.5866416372 -0.0000000000 -2.0148738323 -7.2785078381
40.0100000000 7033.9858321211 188.2461790014 226.2118382018 0.6661853938 1.2030446889 -51.6914184975 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7034.1922374157 184.3630880086 -0.0000000000 140.0318799398 -177.6594167027 -0.0000000000 -2.0153497172 -7.2765051168
40.0200000000 7035.3879190395 186.4705862720 226.2565087357 0.6663035470 1.2032506498 -51.7068195436 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7035.5924050480 182.5859481708 -0.0000000000 140.0117240631 -177.7321717364 -0.0000000000 -2.0158256289 -7.2745014929
40.0300000000 7036.7898072814 184.6942662289 226.3011769474 0.6664216835 1.2034567222 -51.7222123132 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7036.9923710858 180.8080809326 -0.0000000000 139.9915634271 -177.8049067294 -0.0000000000 -2.0163015672 -7.2724969668
40.0400000000 7038.1914944045 182.9172190716 226.3458428131 0.6665398030 1.2036629060 -51.7375968115 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7038.3921354817 179.0294864947 -0.0000000000 139.9713980315 -177.8776216726 -0.0000000000 -2.0167775318 -7.2704915383
40.0500000000 7039.5929824493 181.1394450013 226.3905063089 0.6666579056 1.2038692014 -51.7529730435 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7039.7916981877 177.2501650580 -0.0000000000 139.9512278762 -177.9503165570 -0.0000000000 -2.0172535224 -7.2684852077
40.0600000000 7040.9942702547 179.3609442199 226.4351674108 0.6667759912 1.2040756082 -51.7683410143 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7041.1910591565 175.4701168232 -0.0000000000 139.9310529609 -178.0229913736 -0.0000000000 -2.0177295385 -7.2664779750
40.0700000000 7042.3953566604 177.5817169249 226.4798260949 0.6668940596 1.2042821266 -51.7837007292 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7042.5902183406 173.6893419904 -0.0000000000 139.9108732852 -178.0956461133 -0.0000000000 -2.0182055800 -7.2644698403
40.0800000000 7043.7962443457 175.8017633194 226.5244823374 0.6670121109 1.2044887565 -51.7990521932 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7043.9891756921 171.9078407611 -0.0000000000 139.8906888491 -178.1682807672 -0.0000000000 -2.0186816465 -7.2624608037
40.0900000000 7045.1969315102 174.0210836027 226.5691361144 0.6671301449 1.2046954980 -51.8143954114 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7045.3879311638 170.1256133357 -0.0000000000 139.8704996521 -178.2408953263 -0.0000000000 -2.0191577377 -7.2604508654
40.1000000000 7046.5974169944 172.2396779768 226.6137874022 0.6672481617 1.2049023510 -51.8297303890 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7046.7864847076 168.3426599154 -0.0000000000 139.8503056941 -178.3134897814 -0.0000000000 -2.0196338532 -7.2584400253
40.1100000000 7047.9977047550 170.4575466421 226.6584361768 0.6673661610 1.2051093156 -51.8450571311 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7048.1848362761 166.5589807015 -0.0000000000 139.8301069749 -178.3860641236 -0.0000000000 -2.0201099928 -7.2564282836
40.1200000000 7049.3977891563 168.6746897986 226.7030824145 0.6674841430 1.2053163918 -51.8603756429 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7049.5829858220 164.7745758950 -0.0000000000 139.8099034941 -178.4586183439 -0.0000000000 -2.0205861561 -7.2544156404
40.1300000000 7050.7976735153 166.8911076495 226.7477260915 0.6676021073 1.2055235795 -51.8756859293 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7050.9809332972 162.9894456974 -0.0000000000 139.7896952515 -178.5311524333 -0.0000000000 -2.0210623429 -7.2524020958
40.1400000000 7052.1973592289 165.1068003941 226.7923671840 0.6677200542 1.2057308789 -51.8909879956 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7052.3786786542 161.2035903098 -0.0000000000 139.7694822470 -178.6036663827 -0.0000000000 -2.0215385527 -7.2503876499
40.1500000000 7053.5968425823 163.3217682345 226.8370056683 0.6678379833 1.2059382899 -51.9062818469 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7053.7762218454 159.4170099342 -0.0000000000 139.7492644803 -178.6761601831 -0.0000000000 -2.0220147854 -7.2483723028
40.1600000000 7054.9961256121 161.5360113727 226.8816415206 0.6679558947 1.2061458126 -51.9215674883 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7055.1735628232 157.6297047714 -0.0000000000 139.7290419511 -178.7486338256 -0.0000000000 -2.0224910405 -7.2463560546
40.1700000000 7056.3952084375 159.7495300081 226.9262747172 0.6680737883 1.2063534468 -51.9368449249 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7056.5707015401 155.8416750233 -0.0000000000 139.7088146593 -178.8210873011 -0.0000000000 -2.0229673177 -7.2443389053
40.1800000000 7057.7940918160 157.9623243446 226.9709052344 0.6681916641 1.2065611928 -51.9521141618 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7057.9676379483 154.0529208921 -0.0000000000 139.6885826046 -178.8935206005 -0.0000000000 -2.0234436168 -7.2423208552
40.1900000000 7059.1927739511 156.1743945843 227.0155330485 0.6683095219 1.2067690504 -51.9673752041 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7059.3643720003 152.2634425796 -0.0000000000 139.6683457868 -178.9659337150 -0.0000000000 -2.0239199374 -7.2403019042
40.2000000000 7060.5912530477 154.3857409256 227.0601581358 0.6684273617 1.2069770197 -51.9826280570 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7060.7609036485 150.4732402867 -0.0000000000 139.6481042056 -179.0383266355 -0.0000000000 -2.0243962792 -7.2382820525
40.2100000000 7061.9895330550 152.5963635724 227.1047804727 0.6685451834 1.2071851007 -51.9978727255 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7062.1572328452 148.6823142165 -0.0000000000 139.6278578610 -179.1106993529 -0.0000000000 -2.0248726419 -7.2362613002
40.2200000000 7063.3876115394 150.8062627269 227.1494000354 0.6686629870 1.2073932934 -52.0131092147 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7063.5533595426 146.8906645709 -0.0000000000 139.6076067526 -179.1830518583 -0.0000000000 -2.0253490252 -7.2342396475
40.2300000000 7064.7854879826 149.0154385902 227.1940168005 0.6687807723 1.2076015979 -52.0283375298 0.0000000000 13.6500000000 0.0000000000 0.0000000020 7064.9492836932 145.0982915519 -0.0000000000 139.5873508803 -179.2553841427 -0.0000000000 -2.0258254288 -7.2322170943
40.2400000000 7066.1831650556 147.2238913653 227.2386307442 0.6688985394 1.2078100140 -52.0435576759 0.0000000000 13.6500000000 0.0000000000 0.0000000020 7066.3450052493 143.3051953614 -0.0000000000 139.5670902439 -179.3276961971 -0.0000000000 -2.0263018522 -7.2301936408
40.2500000000 7067.5806428765 145.4316212544 227.2832418429 0.6690162881 1.2080185419 -52.0587696580 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7067.7405241631 141.5113762024 -0.0000000000 139.5468248431 -179.3999880124 -0.0000000000 -2.0267782953 -7.2281692872
40.2600000000 7068.9779158261 143.6386284586 227.3278500731 0.6691340185 1.2082271816 -52.0739734813 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7069.1358403874 139.7168342772 -0.0000000000 139.5265546778 -179.4722595797 -0.0000000000 -2.0272547577 -7.2261440334
40.2700000000 7070.3749891249 141.8449131818 227.3724554113 0.6692517303 1.2084359331 -52.0891691509 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7070.5309538739 137.9215697886 -0.0000000000 139.5062797478 -179.5445108899 -0.0000000000 -2.0277312392 -7.2241178797
40.2800000000 7071.7718622539 140.0504756253 227.4170578337 0.6693694235 1.2086447963 -52.1043566718 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7071.9258645754 136.1255829386 -0.0000000000 139.4860000528 -179.6167419341 -0.0000000000 -2.0282077392 -7.2220908262
40.2900000000 7073.1685334204 138.2553159920 227.4616573170 0.6694870981 1.2088537713 -52.1195360492 0.0000000000 13.6500000000 0.0000000000 0.0000000019 7073.3205724442 134.3288739303 -0.0000000000 139.4657155928 -179.6889527033 -0.0000000000 -2.0286842577 -7.2200628728
40.3000000000 7074.5650014700 136.4594344832 227.5062538376 0.6696047540 1.2090628582 -52.1347072882 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7074.7150774329 132.5314429660 -0.0000000000 139.4454263675 -179.7611431884 -0.0000000000 -2.0291607942 -7.2180340199
40.3100000000 7075.9612716179 134.6628313046 227.5508473719 0.6697223912 1.2092720568 -52.1498703938 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7076.1093794932 130.7332902494 -0.0000000000 139.4251323767 -179.8333133805 -0.0000000000 -2.0296373484 -7.2160042674
40.3200000000 7077.3573376138 132.8655066565 227.5954378966 0.6698400095 1.2094813673 -52.1650253712 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7077.5034785783 128.9344159829 -0.0000000000 139.4048336203 -179.9054632706 -0.0000000000 -2.0301139200 -7.2139736155
40.3300000000 7078.7532046714 131.0674607418 227.6400253880 0.6699576089 1.2096907897 -52.1801722254 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7078.8973746404 127.1348203697 -0.0000000000 139.3845300982 -179.9775928497 -0.0000000000 -2.0305905087 -7.2119420642
40.3400000000 7080.1488690895 129.2686937666 227.6846098228 0.6700751893 1.2099003239 -52.1953109615 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7080.2910676310 125.3345036134 -0.0000000000 139.3642218100 -180.0497021088 -0.0000000000 -2.0310671142 -7.2099096138
40.3500000000 7081.5443303515 127.4692059290 227.7291911775 0.6701927507 1.2101099699 -52.2104415847 0.0000000000 13.6500000000 0.0000000000 0.0000000018 7081.6845575035 123.5334659166 -0.0000000000 139.3439087557 -180.1217910388 -0.0000000000 -2.0315437362 -7.2078762643
