n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
63.9000000000 12357.3014648986 2148.3669975158 245.4096804233 0.7393169795 -67.5853191126 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12599.1254428709 0.0000000000 0.0000000000 -7.3701335030 0.0000000000 0.0000000000 0.0000000000 0.0000021941 0.0000102108 12361.4607185376 -2435.6212409260
63.9500000000 12361.9751746890 2137.0197887048 245.4944881292 0.7394730847 -67.6289115173 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12605.8904394070 0.0000000000 0.0000000000 -7.3847765035 0.0000000000 0.0000000000 0.0000000000 0.0000021958 0.0000099758 12366.1139770326 -2446.9774983376
64.0000000000 12366.6418748419 2125.6651218683 245.5787076901 0.7396273244 -67.6724086504 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12612.6582947389 0.0000000000 0.0000000000 -7.3994012924 0.0000000000 0.0000000000 0.0000000000 0.0000021975 0.0000097404 12370.7601943770 -2458.3412035485
64.0500000000 12371.3015678257 2114.3030360593 245.6623394517 0.7397797005 -67.7158108317 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12619.4290081246 0.0000000000 0.0000000000 -7.4140076937 0.0000000000 0.0000000000 0.0000000000 0.0000021991 0.0000095046 12375.3993697143 -2469.7123174921
64.1000000000 12375.9542517240 2102.9335702928 245.7453837712 0.7399302153 -67.7591183798 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12626.2025787543 0.0000000000 0.0000000000 -7.4285955323 0.0000000000 0.0000000000 0.0000000000 0.0000022008 0.0000092684 12380.0315022323 -2481.0908011351
64.1500000000 12380.5999235194 2091.5567635307 245.8278410173 0.7400788710 -67.8023316113 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12632.9790057554 0.0000000000 0.0000000000 -7.4431646339 0.0000000000 0.0000000000 0.0000000000 0.0000022024 0.0000090319 12384.6565911635 -2492.4766154985
64.2000000000 12385.2385841893 2080.1726546977 245.9097115698 0.7402256698 -67.8454508418 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12639.7582881892 0.0000000000 0.0000000000 -7.4577148253 0.0000000000 0.0000000000 0.0000000000 0.0000022041 0.0000087949 12389.2746357845 -2503.8697216420
64.2500000000 12389.8702343341 2068.7812826689 245.9909958199 0.7403706138 -67.8884763852 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12646.5404250530 0.0000000000 0.0000000000 -7.4722459338 0.0000000000 0.0000000000 0.0000000000 0.0000022057 0.0000085575 12393.8856354162 -2515.2700806723
64.3000000000 12394.4948705422 2057.3826862797 246.0716941699 0.7405137056 -67.9314085543 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12653.3254152793 0.0000000000 0.0000000000 -7.4867577878 0.0000000000 0.0000000000 0.0000000000 0.0000022074 0.0000083197 12398.4895894240 -2526.6776537378
64.3500000000 12399.1124926659 2045.9769043177 246.1518070334 0.7406549472 -67.9742476601 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12660.1132577373 0.0000000000 0.0000000000 -7.5012502167 0.0000000000 0.0000000000 0.0000000000 0.0000022090 0.0000080815 12403.0864972176 -2538.0924020362
64.4000000000 12403.7231016360 2034.5639755223 246.2313348350 0.7407943412 -68.0169940124 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12666.9039512320 0.0000000000 0.0000000000 -7.5157230506 0.0000000000 0.0000000000 0.0000000000 0.0000022106 0.0000078429 12407.6763582509 -2549.5142868081
64.4500000000 12408.3266961908 2023.1439385898 246.3102780102 0.7409318899 -68.0596479196 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12673.6974945055 0.0000000000 0.0000000000 -7.5301761205 0.0000000000 0.0000000000 0.0000000000 0.0000022122 0.0000076039 12412.2591720220 -2560.9432693426
64.5000000000 12412.9232750588 2011.7168321656 246.3886370057 0.7410675956 -68.1022096887 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12680.4938862379 0.0000000000 0.0000000000 -7.5446092585 0.0000000000 0.0000000000 0.0000000000 0.0000022138 0.0000073645 12416.8349380733 -2572.3793109800
64.5500000000 12417.5128387727 2000.2826948529 246.4664122790 0.7412014610 -68.1446796251 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12687.2931250449 0.0000000000 0.0000000000 -7.5590222975 0.0000000000 0.0000000000 0.0000000000 0.0000022154 0.0000071248 12421.4036559916 -2583.8223730995
64.6000000000 12422.0953856761 1988.8415652066 246.5436042983 0.7413334883 -68.1870580330 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12694.0952094801 0.0000000000 0.0000000000 -7.5734150712 0.0000000000 0.0000000000 0.0000000000 0.0000022170 0.0000068846 12425.9653254076 -2595.2724171291
64.6500000000 12426.6709162791 1977.3934817333 246.6202135428 0.7414636803 -68.2293452152 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12700.9001380354 0.0000000000 0.0000000000 -7.5877874144 0.0000000000 0.0000000000 0.0000000000 0.0000022186 0.0000066440 12430.5199459964 -2606.7294045478
64.7000000000 12431.2394289039 1965.9384828908 246.6962405024 0.7415920394 -68.2715414732 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12707.7079091409 0.0000000000 0.0000000000 -7.6021391628 0.0000000000 0.0000000000 0.0000000000 0.0000022202 0.0000064031 12435.0675174769 -2618.1932968811
64.7500000000 12435.8009262118 1954.4766070815 246.7716856775 0.7417185681 -68.3136471068 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12714.5185211667 0.0000000000 0.0000000000 -7.6164701529 0.0000000000 0.0000000000 0.0000000000 0.0000022218 0.0000061617 12439.6080396124 -2629.6640557114
64.8000000000 12440.3554046905 1943.0078926738 246.8465495793 0.7418432691 -68.3556624149 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12721.3319724187 0.0000000000 0.0000000000 -7.6307802223 0.0000000000 0.0000000000 0.0000000000 0.0000022233 0.0000059199 12444.1415122102 -2641.1416426556
64.8500000000 12444.9028648037 1931.5323779676 246.9208327294 0.7419661451 -68.3975876946 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12728.1482611458 0.0000000000 0.0000000000 -7.6450692094 0.0000000000 0.0000000000 0.0000000000 0.0000022249 0.0000056778 12448.6679351216 -2652.6260193976
64.9000000000 12449.4433073649 1920.0501012234 246.9945356599 0.7420871987 -68.4394232419 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12734.9673855338 0.0000000000 0.0000000000 -7.6593369537 0.0000000000 0.0000000000 0.0000000000 0.0000022265 0.0000054352 12453.1873082418 -2664.1171476595
64.9500000000 12453.9767313653 1908.5611006534 247.0676589134 0.7422064325 -68.4811693514 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12741.7893437091 0.0000000000 0.0000000000 -7.6735832956 0.0000000000 0.0000000000 0.0000000000 0.0000022280 0.0000051923 12457.6996315102 -2675.6149892183
65.0000000000 12458.5031372323 1897.0654144101 247.1402030429 0.7423238494 -68.5228263164 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12748.6141337387 0.0000000000 0.0000000000 -7.6878080763 0.0000000000 0.0000000000 0.0000000000 0.0000022296 0.0000049490 12462.2049049099 -2687.1195059023
65.0500000000 12463.0225253811 1885.5630806070 247.2121686116 0.7424394521 -68.5643944288 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12755.4417536287 0.0000000000 0.0000000000 -7.7020111382 0.0000000000 0.0000000000 0.0000000000 0.0000022311 0.0000047052 12466.7031284681 -2698.6306595863
65.1000000000 12467.5348940455 1874.0541372849 247.2835561929 0.7425532434 -68.6058739790 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12762.2722013292 0.0000000000 0.0000000000 -7.7161923244 0.0000000000 0.0000000000 0.0000000000 0.0000022326 0.0000044611 12471.1943022555 -2710.1484122113
65.1500000000 12472.0402436183 1862.5386224510 247.3543663705 0.7426652260 -68.6472652565 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12769.1054747288 0.0000000000 0.0000000000 -7.7303514794 0.0000000000 0.0000000000 0.0000000000 0.0000022342 0.0000042166 12475.6784263870 -2721.6727257573
65.2000000000 12476.5385766466 1851.0165740540 247.4245997380 0.7427754029 -68.6885685490 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12775.9415716583 0.0000000000 0.0000000000 -7.7444884481 0.0000000000 0.0000000000 0.0000000000 0.0000022357 0.0000039717 12480.1555010210 -2733.2035622621
65.2500000000 12481.0298906074 1839.4880299885 247.4942568994 0.7428837769 -68.7297841433 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12782.7804898902 0.0000000000 0.0000000000 -7.7586030769 0.0000000000 0.0000000000 0.0000000000 0.0000022372 0.0000037264 12484.6255263598 -2744.7408838147
65.3000000000 12485.5141865787 1827.9530280912 247.5633384685 0.7429903510 -68.7709123245 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12789.6222271401 0.0000000000 0.0000000000 -7.7726952128 0.0000000000 0.0000000000 0.0000000000 0.0000022387 0.0000034807 12489.0885026492 -2756.2846525629
65.3500000000 12489.9914638212 1816.4116061581 247.6318450689 0.7430951279 -68.8119533768 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12796.4667810642 0.0000000000 0.0000000000 -7.7867647041 0.0000000000 0.0000000000 0.0000000000 0.0000022402 0.0000032346 12493.5444301787 -2767.8348306990
65.4000000000 12494.4617233881 1804.8638019161 247.6997773342 0.7431981108 -68.8529075828 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12803.3141492635 0.0000000000 0.0000000000 -7.8008113998 0.0000000000 0.0000000000 0.0000000000 0.0000022417 0.0000029882 12497.9933092816 -2779.3913804796
65.4500000000 12498.9249659588 1793.3096530344 247.7671359079 0.7432993026 -68.8937752240 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12810.1643292834 0.0000000000 0.0000000000 -7.8148351501 0.0000000000 0.0000000000 0.0000000000 0.0000022432 0.0000027413 12502.4351403343 -2790.9542642221
65.5000000000 12503.3811921998 1781.7491971469 247.8339214431 0.7433987063 -68.9345565803 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12817.0173186090 0.0000000000 0.0000000000 -7.8288358061 0.0000000000 0.0000000000 0.0000000000 0.0000022447 0.0000024941 12506.8699237571 -2802.5234442807
65.5500000000 12507.8304013239 1770.1824718164 247.9001346027 0.7434963250 -68.9752519308 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12823.8731146713 0.0000000000 0.0000000000 -7.8428132199 0.0000000000 0.0000000000 0.0000000000 0.0000022461 0.0000022464 12511.2976600135 -2814.0988830762
65.6000000000 12512.2725936136 1758.6095145531 247.9657760590 0.7435921617 -69.0158615529 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12830.7317148455 0.0000000000 0.0000000000 -7.8567672447 0.0000000000 0.0000000000 0.0000000000 0.0000022476 0.0000019984 12515.7183496104 -2825.6805430848
65.6500000000 12516.7077707791 1747.0303628091 248.0308464941 0.7436862195 -69.0563857230 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12837.5931164520 0.0000000000 0.0000000000 -7.8706977347 0.0000000000 0.0000000000 0.0000000000 0.0000022491 0.0000017500 12520.1319930981 -2837.2683868427
65.7000000000 12521.1359312776 1735.4450539825 248.0953465994 0.7437785016 -69.0968247160 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12844.4573167543 0.0000000000 0.0000000000 -7.8846045449 0.0000000000 0.0000000000 0.0000000000 0.0000022505 0.0000015012 12524.5385910702 -2848.8623769353
65.7500000000 12525.5570767944 1723.8536254065 248.1592770759 0.7438690111 -69.1371788058 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12851.3243129637 0.0000000000 0.0000000000 -7.8984875315 0.0000000000 0.0000000000 0.0000000000 0.0000022520 0.0000012520 12528.9381441634 -2860.4624760169
65.8000000000 12529.9712097202 1712.2561143702 248.2226386339 0.7439577512 -69.1774482649 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12858.1941022341 0.0000000000 0.0000000000 -7.9123465518 0.0000000000 0.0000000000 0.0000000000 0.0000022534 0.0000010024 12533.3306530576 -2872.0686467864
65.8500000000 12534.3783277566 1700.6525580948 248.2854319929 0.7440447250 -69.2176333645 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12865.0666816667 0.0000000000 0.0000000000 -7.9261814639 0.0000000000 0.0000000000 0.0000000000 0.0000022549 0.0000007525 12537.7161184760 -2883.6808520082
65.9000000000 12538.7784332687 1689.0429937402 248.3476578818 0.7441299359 -69.2577343747 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12871.9420483099 0.0000000000 0.0000000000 -7.9399921272 0.0000000000 0.0000000000 0.0000000000 0.0000022563 0.0000005021 12542.0945411845 -2895.2990545088
65.9500000000 12543.1715268104 1677.4274584185 248.4093170386 0.7442133871 -69.2977515643 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12878.8201991565 0.0000000000 0.0000000000 -7.9537784018 0.0000000000 0.0000000000 0.0000000000 0.0000022577 0.0000002514 12546.4659219922 -2906.9232171643
66.0000000000 12547.5576085638 1665.8059891742 248.4704102104 0.7442950818 -69.3376852008 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12885.7011311475 0.0000000000 0.0000000000 -7.9675401491 0.0000000000 0.0000000000 0.0000000000 0.0000022591 0.0000000003 12550.8302617512 -2918.5533029166
66.0500000000 12551.9366790581 1654.1786229899 248.5309381534 0.7443750234 -69.3775355506 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12892.5848411721 0.0000000000 0.0000000000 -7.9812772314 0.0000000000 0.0000000000 0.0000000000 0.0000022605 -0.0000002512 12555.1875613563 -2930.1892747712
66.1000000000 12556.3087402454 1642.5453967964 248.5909016327 0.7444532151 -69.4173028787 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12899.4713260648 0.0000000000 0.0000000000 -7.9949895121 0.0000000000 0.0000000000 0.0000000000 0.0000022619 -0.0000005031 12559.5378217451 -2941.8310957838
66.1500000000 12560.6737922698 1630.9063474583 248.6503014224 0.7445296605 -69.4569874492 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12906.3605826092 0.0000000000 0.0000000000 -8.0086768555 0.0000000000 0.0000000000 0.0000000000 0.0000022633 -0.0000007553 12563.8810438981 -2953.4787290763
66.2000000000 12565.0318366977 1619.2615117822 248.7091383054 0.7446043627 -69.4965895246 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12913.2526075373 0.0000000000 0.0000000000 -8.0223391273 0.0000000000 0.0000000000 0.0000000000 0.0000022647 -0.0000010079 12568.2172288382 -2965.1321378320
66.2500000000 12569.3828729307 1607.6109265117 248.7674130735 0.7446773253 -69.5361093665 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12920.1473975289 0.0000000000 0.0000000000 -8.0359761938 0.0000000000 0.0000000000 0.0000000000 0.0000022661 -0.0000012610 12572.5463776311 -2976.7912852918
66.3000000000 12573.7269039435 1595.9546283279 248.8251265271 0.7447485517 -69.5755472352 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12927.0449492141 0.0000000000 0.0000000000 -8.0495879227 0.0000000000 0.0000000000 0.0000000000 0.0000022675 -0.0000015144 12576.8684913850 -2988.4561347639
66.3500000000 12578.0639298288 1584.2926538503 248.8822794754 0.7448180453 -69.6149033897 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12933.9452591721 0.0000000000 0.0000000000 -8.0631741825 0.0000000000 0.0000000000 0.0000000000 0.0000022688 -0.0000017681 12581.1835712506 -3000.1266496188
66.4000000000 12582.3939517416 1572.6250396417 248.9388727361 0.7448858096 -69.6541780880 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12940.8483239292 0.0000000000 0.0000000000 -8.0767348428 0.0000000000 0.0000000000 0.0000000000 0.0000022702 -0.0000020223 12585.4916184209 -3011.8027932782
66.4500000000 12586.7169704661 1560.9518221905 248.9949071355 0.7449518481 -69.6933715868 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12947.7541399655 0.0000000000 0.0000000000 -8.0902697745 0.0000000000 0.0000000000 0.0000000000 0.0000022716 -0.0000022768 12589.7926341312 -3023.4845292429
66.5000000000 12591.0329874892 1549.2730379375 249.0503835083 0.7450161643 -69.7324841417 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12954.6627037080 0.0000000000 0.0000000000 -8.1037788493 0.0000000000 0.0000000000 0.0000000000 0.0000022729 -0.0000025317 12594.0866196591 -3035.1718210613
66.5500000000 12595.3420039263 1537.5887232507 249.1053026976 0.7450787618 -69.7715160070 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12961.5740115355 0.0000000000 0.0000000000 -8.1172619401 0.0000000000 0.0000000000 0.0000000000 0.0000022743 -0.0000027871 12598.3735763245 -3046.8646323527
66.6000000000 12599.6440212375 1525.8989144284 249.1596655551 0.7451396442 -69.8104674359 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12968.4880597804 0.0000000000 0.0000000000 -8.1307189206 0.0000000000 0.0000000000 0.0000000000 0.0000022756 -0.0000030427 12602.6535054891 -3058.5629268086
66.6500000000 12603.9390419416 1514.2036477197 249.2134729404 0.7451988149 -69.8493386805 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12975.4048447217 0.0000000000 0.0000000000 -8.1441496660 0.0000000000 0.0000000000 0.0000000000 0.0000022769 -0.0000032988 12606.9264085570 -3070.2666681667
66.7000000000 12608.2270653257 1502.5029592924 249.2667257216 0.7452562778 -69.8881299918 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12982.3243625948 0.0000000000 0.0000000000 -8.1575540521 0.0000000000 0.0000000000 0.0000000000 0.0000022783 -0.0000035552 12611.1922869738 -3081.9758202480
66.7500000000 12612.5080938820 1490.7968852650 249.3194247749 0.7453120363 -69.9268416193 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12989.2466095832 0.0000000000 0.0000000000 -8.1709319563 0.0000000000 0.0000000000 0.0000000000 0.0000022796 -0.0000038120 12615.4511422274 -3093.6903469224
66.8000000000 12616.7821275872 1479.0854616836 249.3715709844 0.7453660942 -69.9654738118 0.0000000000 7.8835348351 0.0000000000 0.0000000000 12996.1715818251 0.0000000000 0.0000000000 -8.1842832565 0.0000000000 0.0000000000 0.0000000000 0.0000022809 -0.0000040692 12619.7029758473 -3105.4102121349
66.8500000000 12621.0491703340 1467.3687245287 249.4231652426 0.7454184552 -70.0040268167 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13003.0992754107 0.0000000000 0.0000000000 -8.1976078320 0.0000000000 0.0000000000 0.0000000000 0.0000022822 -0.0000043267 12623.9477894045 -3117.1353798920
66.9000000000 12625.3092213585 1455.6467097150 249.4742084496 0.7454691228 -70.0425008803 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13010.0296863831 0.0000000000 0.0000000000 -8.2109055633 0.0000000000 0.0000000000 0.0000000000 0.0000022835 -0.0000045846 12628.1855845121 -3128.8658142674
66.9500000000 12629.5622845242 1443.9194530966 249.5247015136 0.7455181010 -70.0808962479 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13016.9628107386 0.0000000000 0.0000000000 -8.2241763316 0.0000000000 0.0000000000 0.0000000000 0.0000022848 -0.0000048429 12632.4163628242 -3140.6014793989
67.0000000000 12633.8083586845 1432.1869904483 249.5746453505 0.7455653933 -70.1192131634 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13023.8986444285 0.0000000000 0.0000000000 -8.2374200194 0.0000000000 0.0000000000 0.0000000000 0.0000022861 -0.0000051016 12636.6401260369 -3152.3423394963
67.0500000000 12638.0474476748 1420.4493574947 249.6240408841 0.7456110037 -70.1574518698 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13030.8371833567 0.0000000000 0.0000000000 -8.2506365103 0.0000000000 0.0000000000 0.0000000000 0.0000022873 -0.0000053607 12640.8568758872 -3164.0883588304
67.1000000000 12642.2795531747 1408.7065898785 249.6728890459 0.7456549358 -70.1956126091 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13037.7784233830 0.0000000000 0.0000000000 -8.2638256890 0.0000000000 0.0000000000 0.0000000000 0.0000022886 -0.0000056201 12645.0666141538 -3175.8395017451
67.1500000000 12646.5046754249 1396.9587231819 249.7211907750 0.7456971934 -70.2336956218 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13044.7223603208 0.0000000000 0.0000000000 -8.2769874411 0.0000000000 0.0000000000 0.0000000000 0.0000022899 -0.0000058798 12649.2693426562 -3187.5957326473
67.2000000000 12650.7228160791 1385.2057929216 249.7689470179 0.7457377805 -70.2717011476 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13051.6689899381 0.0000000000 0.0000000000 -8.2901216534 0.0000000000 0.0000000000 0.0000000000 0.0000022911 -0.0000061400 12653.4650632554 -3199.3570160093
67.2500000000 12654.9339782015 1373.4478345374 249.8161587289 0.7457767008 -70.3096294250 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13058.6183079610 0.0000000000 0.0000000000 -8.3032282138 0.0000000000 0.0000000000 0.0000000000 0.0000022924 -0.0000064005 12657.6537778532 -3211.1233163824
67.3000000000 12659.1381641287 1361.6848834176 249.8628268697 0.7458139583 -70.3474806916 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13065.5703100672 0.0000000000 0.0000000000 -8.3163070113 0.0000000000 0.0000000000 0.0000000000 0.0000022936 -0.0000066614 12661.8354883923 -3222.8945983693
67.3500000000 12663.3353744036 1349.9169748574 249.9089524092 0.7458495567 -70.3852551835 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13072.5249918952 0.0000000000 0.0000000000 -8.3293579359 0.0000000000 0.0000000000 0.0000000000 0.0000022948 -0.0000069226 12666.0101968565 -3234.6708266611
67.4000000000 12667.5256106239 1338.1441441085 249.9545363238 0.7458835001 -70.4229531361 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13079.4823490361 0.0000000000 0.0000000000 -8.3423808788 0.0000000000 0.0000000000 0.0000000000 0.0000022961 -0.0000071842 12670.1779052702 -3246.4519660009
67.4500000000 12671.7088765073 1326.3664263338 249.9995795970 0.7459157923 -70.4605747835 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13086.4423770407 0.0000000000 0.0000000000 -8.3553757322 0.0000000000 0.0000000000 0.0000000000 0.0000022973 -0.0000074462 12674.3386156983 -3258.2379812139
67.5000000000 12675.8851732668 1314.5838566329 250.0440832196 0.7459464373 -70.4981203588 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13093.4050714157 0.0000000000 0.0000000000 -8.3683423894 0.0000000000 0.0000000000 0.0000000000 0.0000022985 -0.0000077086 12678.4923302466 -3270.0288371897
67.5500000000 12680.0545017468 1302.7964700395 250.0880481895 0.7459754390 -70.5355900941 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13100.3704276256 0.0000000000 0.0000000000 -8.3812807449 0.0000000000 0.0000000000 0.0000000000 0.0000022997 -0.0000079713 12682.6390510612 -3281.8244988884
67.6000000000 12684.2168659765 1291.0043015126 250.1314755118 0.7460028015 -70.5729842204 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13107.3384410918 0.0000000000 0.0000000000 -8.3941906940 0.0000000000 0.0000000000 0.0000000000 0.0000023009 -0.0000082344 12686.7787803286 -3293.6249313373
67.6500000000 12688.3722667720 1279.2073859461 250.1743661983 0.7460285287 -70.6103029674 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13114.3091071947 0.0000000000 0.0000000000 -8.4070721334 0.0000000000 0.0000000000 0.0000000000 0.0000023021 -0.0000084978 12690.9115202755 -3305.4300996372
67.7000000000 12692.5207060020 1267.4057581518 250.2167212679 0.7460526247 -70.6475465642 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13121.2824212745 0.0000000000 0.0000000000 -8.4199249609 0.0000000000 0.0000000000 0.0000000000 0.0000023033 -0.0000087616 12695.0372731691 -3317.2399689645
67.7500000000 12696.6621872959 1255.5994528811 250.2585417464 0.7460750935 -70.6847152384 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13128.2583786280 0.0000000000 0.0000000000 -8.4327490750 0.0000000000 0.0000000000 0.0000000000 0.0000023045 -0.0000090258 12699.1560413163 -3329.0545045578
67.8000000000 12700.7967110736 1243.7885048101 250.2998286665 0.7460959391 -70.7218092169 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13135.2369745134 0.0000000000 0.0000000000 -8.4455443758 0.0000000000 0.0000000000 0.0000000000 0.0000023057 -0.0000092904 12703.2678270642 -3340.8736717359
67.8500000000 12704.9242823543 1231.9729485400 250.3405830673 0.7461151656 -70.7588287253 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13142.2182041475 0.0000000000 0.0000000000 -8.4583107641 0.0000000000 0.0000000000 0.0000000000 0.0000023068 -0.0000095553 12707.3726327999 -3352.6974358856
67.9000000000 12709.0449011747 1220.1528186090 250.3808059949 0.7461327771 -70.7957739884 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13149.2020627060 0.0000000000 0.0000000000 -8.4710481421 0.0000000000 0.0000000000 0.0000000000 0.0000023080 -0.0000098205 12711.4704609500 -3364.5257624616
67.9500000000 12713.1585696873 1208.3281494742 250.4204985018 0.7461487778 -70.8326452298 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13156.1885453263 0.0000000000 0.0000000000 -8.4837564128 0.0000000000 0.0000000000 0.0000000000 0.0000023092 -0.0000100862 12715.5613139810 -3376.3586169960
68.0000000000 12717.2652925106 1196.4989755284 250.4596616473 0.7461631717 -70.8694426721 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13163.1776471055 0.0000000000 0.0000000000 -8.4964354804 0.0000000000 0.0000000000 0.0000000000 0.0000023103 -0.0000103522 12719.6451943991 -3388.1959650907
68.0500000000 12721.3650689322 1184.6653310768 250.4982964970 0.7461759629 -70.9061665369 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13170.1693631037 0.0000000000 0.0000000000 -8.5090852504 0.0000000000 0.0000000000 0.0000000000 0.0000023115 -0.0000106185 12723.7221047497 -3400.0377724285
68.1000000000 12725.4579049577 1172.8272503708 250.5364041229 0.7461871557 -70.9428170448 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13177.1636883392 0.0000000000 0.0000000000 -8.5217056291 0.0000000000 0.0000000000 0.0000000000 0.0000023126 -0.0000108853 12727.7920476177 -3411.8840047520
68.1500000000 12729.5437998473 1160.9847675692 250.5739856035 0.7461967542 -70.9793944154 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13184.1606177955 0.0000000000 0.0000000000 -8.5342965241 0.0000000000 0.0000000000 0.0000000000 0.0000023137 -0.0000111524 12731.8550256275 -3423.7346278932
68.2000000000 12733.6227588673 1149.1379167717 250.6110420234 0.7462047627 -71.0158988673 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13191.1601464154 0.0000000000 0.0000000000 -8.5468578439 0.0000000000 0.0000000000 0.0000000000 0.0000023148 -0.0000114198 12735.9110414422 -3435.5896077453
68.2500000000 12737.6947837278 1137.2867320012 250.6475744736 0.7462111852 -71.0523306180 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13198.1622691041 0.0000000000 0.0000000000 -8.5593894982 0.0000000000 0.0000000000 0.0000000000 0.0000023160 -0.0000116876 12739.9600977644 -3447.4489102774
68.3000000000 12741.7598764791 1125.4312471990 250.6835840512 0.7462160260 -71.0886898841 0.0000000000 7.8835348351 0.0000000000 0.0000000000 13205.1669807314 0.0000000000 0.0000000000 -8.5718913979 0.0000000000 0.0000000000 0.0000000000 0.0000023171 -0.0000119557 12744.0021973356 -3459.3125015391
