n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
20.9100000000 2997.3847135680 3542.3810871392 72.8704597899 0.2232446789 47.7518158222 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4639.3546354604 0.0000000000 0.0000000000 -0.4957535678 1.0000000000 0.0000000000 0.0000000000 -0.4983995803 828.6856578412 2882.2887000074 3539.6756015017
20.9200000000 2997.8541058194 3542.9199687177 72.7929251390 0.2230086166 47.6999105359 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4640.0693826694 0.0000000000 0.0000000000 -0.4946713747 1.0000000000 0.0000000000 0.0000000000 -0.4983995781 828.6814662470 2882.7788472772 3540.2142620435
20.9300000000 2998.3234741845 3543.4578328179 72.7154611796 0.2227727649 47.6478981480 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4640.7833368346 0.0000000000 0.0000000000 -0.4935914356 1.0000000000 0.0000000000 0.0000000000 -0.4983995760 828.6772748101 2883.2689607970 3540.7519050844
20.9400000000 2998.7928216800 3543.9946795525 72.6380680726 0.2225371244 47.5957784166 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4641.4964980666 0.0000000000 0.0000000000 -0.4925137491 1.0000000000 0.0000000000 0.0000000000 -0.4983995738 828.6730835302 2883.7590406064 3541.2885307353
20.9500000000 2999.2621408031 3544.5305090277 72.5607459793 0.2223016956 47.5435510997 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4642.2088664757 0.0000000000 0.0000000000 -0.4914383134 1.0000000000 0.0000000000 0.0000000000 -0.4983995717 828.6688924069 2884.2490867449 3541.8241391060
20.9600000000 2999.7314330696 3545.0653213551 72.4834950618 0.2220664791 47.4912159551 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4642.9204421724 0.0000000000 0.0000000000 -0.4903651270 1.0000000000 0.0000000000 0.0000000000 -0.4983995695 828.6647014399 2884.7390992518 3542.3587303064
20.9700000000 3000.2006984918 3545.5991166439 72.4063154827 0.2218314753 47.4387727403 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4643.6312252667 0.0000000000 0.0000000000 -0.4892941883 1.0000000000 0.0000000000 0.0000000000 -0.4983995673 828.6605106290 2885.2290781665 3542.8923044454
20.9800000000 3000.6699415879 3546.1318950020 72.3292074053 0.2215966847 47.3862212123 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4644.3412158682 0.0000000000 0.0000000000 -0.4882254957 1.0000000000 0.0000000000 0.0000000000 -0.4983995652 828.6563199736 2885.7190235284 3543.4248616312
20.9900000000 3001.1391593651 3546.6636565411 72.2521709934 0.2213621078 47.3335611281 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4645.0504140894 0.0000000000 0.0000000000 -0.4871590477 1.0000000000 0.0000000000 0.0000000000 -0.4983995630 828.6521294736 2886.2089353767 3543.9564019754
21.0000000000 3001.6083518355 3547.1944013704 72.1752064116 0.2211277452 47.2807922444 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4645.7588200411 0.0000000000 0.0000000000 -0.4860948427 1.0000000000 0.0000000000 0.0000000000 -0.4983995609 828.6479391286 2886.6988137508 3544.4869255871
21.0100000000 3002.0775175096 3547.7241295949 72.0983138251 0.2208935975 47.2279143176 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4646.4664338314 0.0000000000 0.0000000000 -0.4850328791 1.0000000000 0.0000000000 0.0000000000 -0.4983995587 828.6437489382 2887.1886586897 3545.0164325714
21.0200000000 3002.5466564002 3548.2528413264 72.0214933995 0.2206596650 47.1749271037 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4647.1732555736 0.0000000000 0.0000000000 -0.4839731554 1.0000000000 0.0000000000 0.0000000000 -0.4983995566 828.6395589022 2887.6784702326 3545.5449230401
21.0300000000 3003.0157745222 3548.7805366730 71.9447453013 0.2204259484 47.1218303587 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4647.8792853783 0.0000000000 0.0000000000 -0.4829156700 1.0000000000 0.0000000000 0.0000000000 -0.4983995544 828.6353690202 2888.1682484187 3546.0723971013
21.0400000000 3003.4848658837 3549.3072157428 71.8680696974 0.2201924481 47.0686238383 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4648.5845233573 0.0000000000 0.0000000000 -0.4818604213 1.0000000000 0.0000000000 0.0000000000 -0.4983995522 828.6311792920 2888.6579932868 3546.5988548639
21.0500000000 3003.9539319976 3549.8328786427 71.7914667556 0.2199591647 47.0153072978 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4649.2889696187 0.0000000000 0.0000000000 -0.4808074078 1.0000000000 0.0000000000 0.0000000000 -0.4983995501 828.6269897170 2889.1477048762 3547.1242964322
21.0600000000 3004.4229728757 3550.3575254800 71.7149366441 0.2197260987 46.9618804924 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4649.9926242756 0.0000000000 0.0000000000 -0.4797566279 1.0000000000 0.0000000000 0.0000000000 -0.4983995479 828.6228002952 2889.6373832256 3547.6487219161
21.0700000000 3004.8919870300 3550.8811563635 71.6384795318 0.2194932507 46.9083431771 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4650.6954874393 0.0000000000 0.0000000000 -0.4787080802 1.0000000000 0.0000000000 0.0000000000 -0.4983995458 828.6186110260 2890.1270283740 3548.1721314237
21.0800000000 3005.3609804708 3551.4037714014 71.5620955883 0.2192606212 46.8546951066 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4651.3975592212 0.0000000000 0.0000000000 -0.4776617630 1.0000000000 0.0000000000 0.0000000000 -0.4983995436 828.6144219093 2890.6166403603 3548.6945250620
21.0900000000 3005.8299427134 3551.9253706988 71.4857849837 0.2190282106 46.8009360353 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4652.0988397332 0.0000000000 0.0000000000 -0.4766176748 1.0000000000 0.0000000000 0.0000000000 -0.4983995414 828.6102329446 2891.1062192232 3549.2159029391
21.1000000000 3006.2988887622 3552.4459543638 71.4095478889 0.2187960196 46.7470657175 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4652.7993290849 0.0000000000 0.0000000000 -0.4755758140 1.0000000000 0.0000000000 0.0000000000 -0.4983995393 828.6060441317 2891.5957650015 3549.7362651592
21.1100000000 3006.7678006398 3552.9655225016 71.3333844753 0.2185640487 46.6930839072 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4653.4990273901 0.0000000000 0.0000000000 -0.4745361793 1.0000000000 0.0000000000 0.0000000000 -0.4983995371 828.6018554702 2892.0852777339 3550.2556118323
21.1200000000 3007.2366948458 3553.4840752203 71.2572949151 0.2183322985 46.6389903583 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4654.1979347575 0.0000000000 0.0000000000 -0.4734987689 1.0000000000 0.0000000000 0.0000000000 -0.4983995350 828.5976669598 2892.5747574591 3550.7739430608
21.1300000000 3007.7055579040 3554.0016126260 71.1812793809 0.2181007694 46.5847848244 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4654.8960513006 0.0000000000 0.0000000000 -0.4724635814 1.0000000000 0.0000000000 0.0000000000 -0.4983995328 828.5934786002 2893.0642042156 3551.2912589537
21.1400000000 3008.1744018132 3554.5181348277 71.1053380462 0.2178694620 46.5304670589 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4655.5933771335 0.0000000000 0.0000000000 -0.4714306153 1.0000000000 0.0000000000 0.0000000000 -0.4983995307 828.5892903911 2893.5536180421 3551.8075596200
21.1500000000 3008.6432146000 3555.0336419242 71.0294710850 0.2176383768 46.4760368149 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4656.2899123638 0.0000000000 0.0000000000 -0.4703998691 1.0000000000 0.0000000000 0.0000000000 -0.4983995285 828.5851023321 2894.0429989770 3552.3228451601
21.1600000000 3009.1120112547 3555.5481340270 70.9536786719 0.2174075145 46.4214938455 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4656.9856571046 0.0000000000 0.0000000000 -0.4693713412 1.0000000000 0.0000000000 0.0000000000 -0.4983995263 828.5809144230 2894.5323470588 3552.8371156813
21.1700000000 3009.5807783087 3556.0616112398 70.8779609823 0.2171768756 46.3668379036 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4657.6806114705 0.0000000000 0.0000000000 -0.4683450301 1.0000000000 0.0000000000 0.0000000000 -0.4983995242 828.5767266633 2895.0216623259 3553.3503712924
21.1800000000 3010.0495232614 3556.5740736695 70.8023181922 0.2169464605 46.3120687416 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4658.3747755707 0.0000000000 0.0000000000 -0.4673209343 1.0000000000 0.0000000000 0.0000000000 -0.4983995220 828.5725390529 2895.5109448167 3553.8626120951
21.1900000000 3010.5182371418 3557.0855214186 70.7267504782 0.2167162699 46.2571861120 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4659.0681495180 0.0000000000 0.0000000000 -0.4662990524 1.0000000000 0.0000000000 0.0000000000 -0.4983995199 828.5683515913 2896.0001945695 3554.3738381954
21.2000000000 3010.9869334343 3557.5959545923 70.6512580175 0.2164863044 46.2021897672 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4659.7607334250 0.0000000000 0.0000000000 -0.4652793827 1.0000000000 0.0000000000 0.0000000000 -0.4983995177 828.5641642782 2896.4894116226 3554.8840496985
21.2100000000 3011.4556001759 3558.1053732987 70.5758409882 0.2162565644 46.1470794591 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4660.4525274042 0.0000000000 0.0000000000 -0.4642619239 1.0000000000 0.0000000000 0.0000000000 -0.4983995156 828.5599771134 2896.9785960142 3555.3932467099
21.2200000000 3011.9242463572 3558.6137776384 70.5004995687 0.2160270506 46.0918549397 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4661.1435315673 0.0000000000 0.0000000000 -0.4632466744 1.0000000000 0.0000000000 0.0000000000 -0.4983995134 828.5557900965 2897.4677477824 3555.9014293327
21.2300000000 3012.3928645083 3559.1211677156 70.4252339383 0.2157977634 46.0365159607 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4661.8337460259 0.0000000000 0.0000000000 -0.4622336327 1.0000000000 0.0000000000 0.0000000000 -0.4983995112 828.5516032272 2897.9568669654 3556.4085976704
21.2400000000 3012.8614576336 3559.6275436366 70.3500442769 0.2155687035 45.9810622737 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4662.5231708934 0.0000000000 0.0000000000 -0.4612227973 1.0000000000 0.0000000000 0.0000000000 -0.4983995091 828.5474165051 2898.4459536012 3556.9147518282
21.2500000000 3013.3300317268 3560.1329055047 70.2749307651 0.2153398715 45.9254936301 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4663.2118062833 0.0000000000 0.0000000000 -0.4602141669 1.0000000000 0.0000000000 0.0000000000 -0.4983995069 828.5432299300 2898.9350077280 3557.4198919114
21.2600000000 3013.7985763299 3560.6372534242 70.1998935840 0.2151112679 45.8698097810 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4663.8996523067 0.0000000000 0.0000000000 -0.4592077397 1.0000000000 0.0000000000 0.0000000000 -0.4983995048 828.5390435016 2899.4240293835 3557.9240180214
21.2700000000 3014.2671019218 3561.1405874975 70.1249329156 0.2148828932 45.8140104778 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4664.5867090776 0.0000000000 0.0000000000 -0.4582035145 1.0000000000 0.0000000000 0.0000000000 -0.4983995026 828.5348572195 2899.9130186059 3558.4271302635
21.2800000000 3014.7356010375 3561.6429078272 70.0500489424 0.2146547481 45.7580954713 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4665.2729767073 0.0000000000 0.0000000000 -0.4572014897 1.0000000000 0.0000000000 0.0000000000 -0.4983995005 828.5306710834 2900.4019754328 3558.9292287393
21.2900000000 3015.2040721948 3562.1442145184 69.9752418476 0.2144268331 45.7020645122 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4665.9584553104 0.0000000000 0.0000000000 -0.4562016639 1.0000000000 0.0000000000 0.0000000000 -0.4983994983 828.5264850929 2900.8908999023 3559.4303135539
21.3000000000 3015.6725213840 3562.6445076736 69.9005118150 0.2141991488 45.6459173515 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4666.6431449981 0.0000000000 0.0000000000 -0.4552040356 1.0000000000 0.0000000000 0.0000000000 -0.4983994962 828.5222992479 2901.3797920520 3559.9303848079
21.3100000000 3016.1409456270 3563.1437873952 69.8258590292 0.2139716957 45.5896537394 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4667.3270458852 0.0000000000 0.0000000000 -0.4542086032 1.0000000000 0.0000000000 0.0000000000 -0.4983994940 828.5181135480 2901.8686519197 3560.4294426066
21.3200000000 3016.6093479234 3563.6420537867 69.7512836754 0.2137444745 45.5332734266 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4668.0101580848 0.0000000000 0.0000000000 -0.4532153655 1.0000000000 0.0000000000 0.0000000000 -0.4983994918 828.5139279927 2902.3574795431 3560.9274870524
21.3300000000 3017.0777252960 3564.1393069485 69.6767859395 0.2135174858 45.4767761634 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4668.6924817087 0.0000000000 0.0000000000 -0.4522243208 1.0000000000 0.0000000000 0.0000000000 -0.4983994897 828.5097425820 2902.8462749597 3561.4245182459
21.3400000000 3017.5460762630 3564.6355469842 69.6023660080 0.2132907301 45.4201616998 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4669.3740168705 0.0000000000 0.0000000000 -0.4512354678 1.0000000000 0.0000000000 0.0000000000 -0.4983994875 828.5055573153 2903.3350382072 3561.9205362895
21.3500000000 3018.0144023300 3565.1307739941 69.5280240682 0.2130642079 45.3634297861 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4670.0547636837 0.0000000000 0.0000000000 -0.4502488050 1.0000000000 0.0000000000 0.0000000000 -0.4983994854 828.5013721925 2903.8237693231 3562.4155412857
21.3600000000 3018.4827094801 3565.6249880809 69.4537603078 0.2128379200 45.3065801721 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4670.7347222609 0.0000000000 0.0000000000 -0.4492643309 1.0000000000 0.0000000000 0.0000000000 -0.4983994832 828.4971872131 2904.3124683449 3562.9095333351
21.3700000000 3018.9509917515 3566.1181893460 69.3795749155 0.2126118669 45.2496126078 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4671.4138927163 0.0000000000 0.0000000000 -0.4482820442 1.0000000000 0.0000000000 0.0000000000 -0.4983994811 828.4930023770 2904.8011353100 3563.4025125400
21.3800000000 3019.4192461707 3566.6103778929 69.3054680806 0.2123860491 45.1925268430 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4672.0922751641 0.0000000000 0.0000000000 -0.4473019433 1.0000000000 0.0000000000 0.0000000000 -0.4983994789 828.4888176837 2905.2897702558 3563.8944790030
21.3900000000 3019.8874772275 3567.1015538191 69.2314399928 0.2121604673 45.1353226274 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4672.7698697162 0.0000000000 0.0000000000 -0.4463240268 1.0000000000 0.0000000000 0.0000000000 -0.4983994768 828.4846331330 2905.7783732197 3564.3854328227
21.4000000000 3020.3556849327 3567.5917172283 69.1574908429 0.2119351221 45.0779997106 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4673.4466764874 0.0000000000 0.0000000000 -0.4453482933 1.0000000000 0.0000000000 0.0000000000 -0.4983994746 828.4804487246 2906.2669442388 3564.8753741017
21.4100000000 3020.8238678053 3568.0808682190 69.0836208221 0.2117100141 45.0205578421 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4674.1226955912 0.0000000000 0.0000000000 -0.4443747414 1.0000000000 0.0000000000 0.0000000000 -0.4983994724 828.4762644580 2906.7554833505 3565.3643029404
21.4200000000 3021.2920273486 3568.5690068947 69.0098301223 0.2114851438 44.9629967714 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4674.7979271422 0.0000000000 0.0000000000 -0.4434033697 1.0000000000 0.0000000000 0.0000000000 -0.4983994703 828.4720803332 2907.2439905919 3565.8522194405
21.4300000000 3021.7601665558 3569.0561333513 68.9361189362 0.2112605119 44.9053162479 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4675.4723712516 0.0000000000 0.0000000000 -0.4424341766 1.0000000000 0.0000000000 0.0000000000 -0.4983994681 828.4678963496 2907.7324660002 3566.3391236986
21.4400000000 3022.2282794722 3569.5422476921 68.8624874571 0.2110361190 44.8475160210 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4676.1460280358 0.0000000000 0.0000000000 -0.4414671609 1.0000000000 0.0000000000 0.0000000000 -0.4983994660 828.4637125071 2908.2209096124 3566.8250158183
21.4500000000 3022.6963676008 3570.0273500150 68.7889358790 0.2108119656 44.7895958399 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4676.8188976072 0.0000000000 0.0000000000 -0.4405023210 1.0000000000 0.0000000000 0.0000000000 -0.4983994638 828.4595288052 2908.7093214656 3567.3098958973
21.4600000000 3023.1644339344 3570.5114404233 68.7154643966 0.2105880525 44.7315554539 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4677.4909800812 0.0000000000 0.0000000000 -0.4395396556 1.0000000000 0.0000000000 0.0000000000 -0.4983994617 828.4553452438 2909.1977015968 3567.7937640371
21.4700000000 3023.6324740120 3570.9945190130 68.6420732053 0.2103643801 44.6733946122 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4678.1622755720 0.0000000000 0.0000000000 -0.4385791632 1.0000000000 0.0000000000 0.0000000000 -0.4983994595 828.4511618225 2909.6860500428 3568.2766203374
21.4800000000 3024.1004923161 3571.4765858874 68.5687625011 0.2101409492 44.6151130640 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4678.8327841934 0.0000000000 0.0000000000 -0.4376208425 1.0000000000 0.0000000000 0.0000000000 -0.4983994574 828.4469785409 2910.1743668406 3568.7584648969
21.4900000000 3024.5684858771 3571.9576411424 68.4955324808 0.2099177604 44.5567105583 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4679.5025060607 0.0000000000 0.0000000000 -0.4366646920 1.0000000000 0.0000000000 0.0000000000 -0.4983994552 828.4427953988 2910.6626520271 3569.2392978161
21.5000000000 3025.0364576858 3572.4376848787 68.4223833418 0.2096948141 44.4981868444 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4680.1714412874 0.0000000000 0.0000000000 -0.4357107104 1.0000000000 0.0000000000 0.0000000000 -0.4983994531 828.4386123959 2911.1509056389 3569.7191191929
21.5100000000 3025.5044062628 3572.9167171940 68.3493152823 0.2094721112 44.4395416712 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4680.8395899871 0.0000000000 0.0000000000 -0.4347588962 1.0000000000 0.0000000000 0.0000000000 -0.4983994509 828.4344295318 2911.6391277129 3570.1979291250
21.5200000000 3025.9723271513 3573.3947381880 68.2763285011 0.2092496521 44.3807747879 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4681.5069522753 0.0000000000 0.0000000000 -0.4338092480 1.0000000000 0.0000000000 0.0000000000 -0.4983994487 828.4302468063 2912.1273182856 3570.6757277121
21.5300000000 3026.4402248311 3573.8717479557 68.2034231977 0.2090274376 44.3218859435 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4682.1735282652 0.0000000000 0.0000000000 -0.4328617645 1.0000000000 0.0000000000 0.0000000000 -0.4983994466 828.4260642191 2912.6154773938 3571.1525150511
21.5400000000 3026.9081037792 3574.3477465995 68.1305995723 0.2088054682 44.2628748871 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4682.8393180734 0.0000000000 0.0000000000 -0.4319164442 1.0000000000 0.0000000000 0.0000000000 -0.4983994444 828.4218817698 2913.1036050740 3571.6282912424
21.5500000000 3027.3759580502 3574.8227342172 68.0578578259 0.2085837446 44.2037413678 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4683.5043218151 0.0000000000 0.0000000000 -0.4309732859 1.0000000000 0.0000000000 0.0000000000 -0.4983994423 828.4176994581 2913.5917013628 3572.1030563850
21.5600000000 3027.8437876555 3575.2967109028 67.9851981600 0.2083622674 44.1444851346 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4684.1685396023 0.0000000000 0.0000000000 -0.4300322880 1.0000000000 0.0000000000 0.0000000000 -0.4983994401 828.4135172838 2914.0797662966 3572.5768105727
21.5700000000 3028.3115896305 3575.7696767570 67.9126207769 0.2081410373 44.0851059367 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4684.8319715506 0.0000000000 0.0000000000 -0.4290934493 1.0000000000 0.0000000000 0.0000000000 -0.4983994380 828.4093352465 2914.5677999119 3573.0495539043
21.5800000000 3028.7793729149 3576.2416318776 67.8401258797 0.2079200548 44.0256035233 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4685.4946177781 0.0000000000 0.0000000000 -0.4281567682 1.0000000000 0.0000000000 0.0000000000 -0.4983994358 828.4051533460 2915.0558022450 3573.5212864813
21.5900000000 3029.2471300793 3576.7125763614 67.7677136721 0.2076993206 43.9659776434 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4686.1564783967 0.0000000000 0.0000000000 -0.4272222436 1.0000000000 0.0000000000 0.0000000000 -0.4983994337 828.4009715818 2915.5437733323 3573.9920083969
21.6000000000 3029.7148655981 3577.1825103052 67.6953843585 0.2074788354 43.9062280464 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4686.8175535214 0.0000000000 0.0000000000 -0.4262898740 1.0000000000 0.0000000000 0.0000000000 -0.4983994315 828.3967899538 2916.0317132100 3574.4617197480
21.6100000000 3030.1825794812 3577.6514338041 67.6231381439 0.2072585998 43.8463544814 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4687.4778432686 0.0000000000 0.0000000000 -0.4253596580 1.0000000000 0.0000000000 0.0000000000 -0.4983994294 828.3926084616 2916.5196219144 3574.9304206331
21.6200000000 3030.6502702518 3578.1193469577 67.5509752342 0.2070386144 43.7863566977 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4688.1373477537 0.0000000000 0.0000000000 -0.4244315943 1.0000000000 0.0000000000 0.0000000000 -0.4983994272 828.3884271050 2917.0074994816 3575.3981111493
21.6300000000 3031.1179364338 3578.5862498609 67.4788958360 0.2068188799 43.7262344449 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4688.7960670917 0.0000000000 0.0000000000 -0.4235056815 1.0000000000 0.0000000000 0.0000000000 -0.4983994251 828.3842458835 2917.4953459479 3575.8647913923
21.6400000000 3031.5855810115 3579.0521426098 67.4069001564 0.2065993969 43.6659874722 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4689.4540013962 0.0000000000 0.0000000000 -0.4225819182 1.0000000000 0.0000000000 0.0000000000 -0.4983994229 828.3800647970 2917.9831613491 3576.3304614563
21.6500000000 3032.0532010225 3579.5170253012 67.3349884033 0.2063801661 43.6056155292 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4690.1111507845 0.0000000000 0.0000000000 -0.4216603032 1.0000000000 0.0000000000 0.0000000000 -0.4983994207 828.3758838451 2918.4709457215 3576.7951214400
21.6600000000 3032.5207949921 3579.9808980310 67.2631607855 0.2061611881 43.5451183655 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4690.7675153717 0.0000000000 0.0000000000 -0.4207408350 1.0000000000 0.0000000000 0.0000000000 -0.4983994186 828.3717030275 2918.9586991008 3577.2587714384
21.6700000000 3032.9883718471 3580.4437608933 67.1914175122 0.2059424636 43.4844957307 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4691.4230952739 0.0000000000 0.0000000000 -0.4198235124 1.0000000000 0.0000000000 0.0000000000 -0.4983994164 828.3675223439 2919.4464215232 3577.7214115483
21.6800000000 3033.4559167398 3580.9056139858 67.1197587935 0.2057239933 43.4237473748 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4692.0778906067 0.0000000000 0.0000000000 -0.4189083339 1.0000000000 0.0000000000 0.0000000000 -0.4983994143 828.3633417940 2919.9341130244 3578.1830418647
21.6900000000 3033.9234445383 3581.3664574036 67.0481848402 0.2055057777 43.3628730475 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4692.7319014838 0.0000000000 0.0000000000 -0.4179952982 1.0000000000 0.0000000000 0.0000000000 -0.4983994121 828.3591613776 2920.4217736402 3578.6436624808
21.7000000000 3034.3909478249 3581.8262912408 66.9766958638 0.2052878176 43.3018724988 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4693.3851280239 0.0000000000 0.0000000000 -0.4170844041 1.0000000000 0.0000000000 0.0000000000 -0.4983994100 828.3549810943 2920.9094034064 3579.1032734953
21.7100000000 3034.8584266111 3582.2851155950 66.9052920764 0.2050701136 43.2407454790 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4694.0375703429 0.0000000000 0.0000000000 -0.4161756500 1.0000000000 0.0000000000 0.0000000000 -0.4983994078 828.3508009438 2921.3970023588 3579.5618750031
21.7200000000 3035.3258883312 3582.7429305576 66.8339736909 0.2048526665 43.1794917381 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4694.6892285540 0.0000000000 0.0000000000 -0.4152690349 1.0000000000 0.0000000000 0.0000000000 -0.4983994057 828.3466209258 2921.8845705330 3580.0194670955
21.7300000000 3035.7933226024 3583.1997362245 66.7627409209 0.2046354768 43.1181110266 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4695.3401027749 0.0000000000 0.0000000000 -0.4143645572 1.0000000000 0.0000000000 0.0000000000 -0.4983994035 828.3424410401 2922.3721079645 3580.4760498695
21.7400000000 3036.2607353741 3583.6555326916 66.6915939809 0.2044185452 43.0566030951 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4695.9901931215 0.0000000000 0.0000000000 -0.4134622157 1.0000000000 0.0000000000 0.0000000000 -0.4983994014 828.3382612863 2922.8596146891 3580.9316234190
21.7500000000 3036.7281236882 3584.1103200484 66.6205330857 0.2042018724 42.9949676941 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4696.6394997090 0.0000000000 0.0000000000 -0.4125620090 1.0000000000 0.0000000000 0.0000000000 -0.4983993992 828.3340816641 2923.3470907421 3581.3861878371
21.7600000000 3037.1954934909 3584.5640983945 66.5495584513 0.2039854590 42.9332045746 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4697.2880226545 0.0000000000 0.0000000000 -0.4116639359 1.0000000000 0.0000000000 0.0000000000 -0.4983993971 828.3299021733 2923.8345361591 3581.8397432189
21.7700000000 3037.6628358899 3585.0168678211 66.4786702940 0.2037693059 42.8713134874 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4697.9357620744 0.0000000000 0.0000000000 -0.4107679950 1.0000000000 0.0000000000 0.0000000000 -0.4983993949 828.3257228135 2924.3219509754 3582.2922896585
21.7800000000 3038.1301583141 3585.4686284214 66.4078688311 0.2035534135 42.8092941838 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4698.5827180846 0.0000000000 0.0000000000 -0.4098741850 1.0000000000 0.0000000000 0.0000000000 -0.4983993928 828.3215435845 2924.8093352264 3582.7438272489
21.7900000000 3038.5974533575 3585.9193802895 66.3371542804 0.2033377827 42.7471464152 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4699.2288908028 0.0000000000 0.0000000000 -0.4089825047 1.0000000000 0.0000000000 0.0000000000 -0.4983993906 828.3173644859 2925.2966889474 3583.1943560852
21.8000000000 3039.0647269640 3586.3691235213 66.2665268607 0.2031224140 42.6848699330 0.0000000000 7.8835348351 0.0000000000 0.0000000000 4699.8742803439 0.0000000000 0.0000000000 -0.4080929526 1.0000000000 0.0000000000 0.0000000000 -0.4983993885 828.3131855175 2925.7840121736 3583.6438762585
