n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
85.5000000000 66732.1858459685 244632.1831838517 6698.2805272966 8.3291304432 72.0886501643 0.0000000000 25.0000000000 0.0000000000 0.0000000000 253907.5412762873 0.0000000000 0.0000000000 -0.0000100439 0.0000000000 0.0000000000 0.0000000000 -95.7624952689 -69214.8620314044 -3295.7309398589 244269.2787652906
85.6000000000 66930.3545628576 245269.5024647648 6697.4140124753 8.3214640905 72.0880382795 0.0000000000 25.0000000000 0.0000000000 0.0000000000 254576.5419708797 0.0000000000 0.0000000000 -0.0000099014 0.0000000000 0.0000000000 0.0000000000 -95.7639160737 -69426.6458026351 -3315.0137143288 244904.4043265051
85.7000000000 67128.4862705808 245906.7371024331 6696.5476675677 8.3138161374 72.0874261235 0.0000000000 25.0000000000 0.0000000000 0.0000000000 255245.4589164137 0.0000000000 0.0000000000 -0.0000097612 0.0000000000 0.0000000000 0.0000000000 -95.7653365922 -69638.4286182998 -3334.2964431679 245539.4388367247
85.8000000000 67326.5809741672 246543.8871125421 6695.6814925034 8.3061865091 72.0868136963 0.0000000000 25.0000000000 0.0000000000 0.0000000000 255914.2921055879 0.0000000000 0.0000000000 -0.0000096231 0.0000000000 0.0000000000 0.0000000000 -95.7667568245 -69850.2104757602 -3353.5791261228 246174.3823135157
85.9000000000 67524.6386790599 247180.9525107723 6694.8154872120 8.2985751311 72.0862009979 0.0000000000 25.0000000000 0.0000000000 0.0000000000 256583.0415313508 0.0000000000 0.0000000000 -0.0000094873 0.0000000000 0.0000000000 0.0000000000 -95.7681767707 -70061.9913723814 -3372.8617629422 246809.2347744374
86.0000000000 67722.6593908446 247817.9333127961 6693.9496516235 8.2909819294 72.0855880284 0.0000000000 25.0000000000 0.0000000000 0.0000000000 257251.7071868980 0.0000000000 0.0000000000 -0.0000093536 0.0000000000 0.0000000000 0.0000000000 -95.7695964309 -70273.7713055286 -3392.1443533735 247443.9962370428
86.1000000000 67920.6431145833 248454.8295342801 6693.0839856676 8.2834068304 72.0849747877 0.0000000000 25.0000000000 0.0000000000 0.0000000000 257920.2890656673 0.0000000000 0.0000000000 -0.0000092220 0.0000000000 0.0000000000 0.0000000000 -95.7710158052 -70485.5502725696 -3411.4268971660 248078.6667188773
86.2000000000 68118.5898562118 249091.6411908846 6692.2184892741 8.2758497609 72.0843612760 0.0000000000 25.0000000000 0.0000000000 0.0000000000 258588.7871613358 0.0000000000 0.0000000000 -0.0000090924 0.0000000000 0.0000000000 0.0000000000 -95.7724348938 -70697.3282708728 -3430.7093940680 248713.2462374784
86.3000000000 68316.4996214713 249728.3682982624 6691.3531623729 8.2683106481 72.0837474932 0.0000000000 25.0000000000 0.0000000000 0.0000000000 259257.2014678167 0.0000000000 0.0000000000 -0.0000089649 0.0000000000 0.0000000000 0.0000000000 -95.7738536968 -70909.1052978088 -3449.9918438283 249347.7348103766
86.4000000000 68514.3724162403 250365.0108720623 6690.4880048940 8.2607894197 72.0831334394 0.0000000000 25.0000000000 0.0000000000 0.0000000000 259925.5319792580 0.0000000000 0.0000000000 -0.0000088394 0.0000000000 0.0000000000 0.0000000000 -95.7752722143 -71120.8813507502 -3469.2742461953 249982.1324550966
86.5000000000 68712.2082464014 251001.5689279241 6689.6230167675 8.2532860037 72.0825191146 0.0000000000 25.0000000000 0.0000000000 0.0000000000 260593.7786900350 0.0000000000 0.0000000000 -0.0000087159 0.0000000000 0.0000000000 0.0000000000 -95.7766904464 -71332.6564270699 -3488.5566009189 250616.4391891535
86.6000000000 68910.0071181684 251638.0424814830 6688.7581979232 8.2458003286 72.0819045188 0.0000000000 25.0000000000 0.0000000000 0.0000000000 261261.9415947502 0.0000000000 0.0000000000 -0.0000085942 0.0000000000 0.0000000000 0.0000000000 -95.7781083933 -71544.4305241425 -3507.8389077479 251250.6550300558
86.7000000000 69107.7690380159 252274.4315483673 6687.8935482913 8.2383323232 72.0812896520 0.0000000000 25.0000000000 0.0000000000 0.0000000000 261930.0206882312 0.0000000000 0.0000000000 -0.0000084745 0.0000000000 0.0000000000 0.0000000000 -95.7795260550 -71756.2036393445 -3527.1211664310 251884.7799953055
86.8000000000 69305.4940115059 252910.7361441953 6687.0290678019 8.2308819167 72.0806745143 0.0000000000 25.0000000000 0.0000000000 0.0000000000 262598.0159655240 0.0000000000 0.0000000000 -0.0000083567 0.0000000000 0.0000000000 0.0000000000 -95.7809434317 -71967.9757700550 -3546.4033767169 252518.8141023951
86.9000000000 69503.1820457641 253546.9562845863 6686.1647563852 8.2234490389 72.0800591056 0.0000000000 25.0000000000 0.0000000000 0.0000000000 263265.9274218956 0.0000000000 0.0000000000 -0.0000082406 0.0000000000 0.0000000000 0.0000000000 -95.7823605235 -72179.7469136535 -3565.6855383567 253152.7573688133
87.0000000000 69700.8331470012 254183.0919851474 6685.3006139714 8.2160336199 72.0794434261 0.0000000000 25.0000000000 0.0000000000 0.0000000000 263933.7550528244 0.0000000000 0.0000000000 -0.0000081264 0.0000000000 0.0000000000 0.0000000000 -95.7837773305 -72391.5170675199 -3584.9676510984 253786.6098120385
87.1000000000 69898.4473218798 254819.1432614801 6684.4366404907 8.2086355899 72.0788274757 0.0000000000 25.0000000000 0.0000000000 0.0000000000 264601.4988540030 0.0000000000 0.0000000000 -0.0000080139 0.0000000000 0.0000000000 0.0000000000 -95.7851938528 -72603.2862290384 -3604.2497146923 254420.3714495430
87.2000000000 70096.0245770575 255455.1101291813 6683.5728358735 8.2012548800 72.0782112545 0.0000000000 25.0000000000 0.0000000000 0.0000000000 265269.1588213326 0.0000000000 0.0000000000 -0.0000079032 0.0000000000 0.0000000000 0.0000000000 -95.7866100906 -72815.0543955920 -3623.5317288899 255054.0422987922
87.3000000000 70293.5649195726 256090.9926038403 6682.7092000501 8.1938914212 72.0775947625 0.0000000000 25.0000000000 0.0000000000 0.0000000000 265936.7349509200 0.0000000000 0.0000000000 -0.0000077942 0.0000000000 0.0000000000 0.0000000000 -95.7880260439 -73026.8215645684 -3642.8136934391 255687.6223772427
87.4000000000 70491.0683558788 256726.7907010391 6681.8457329508 8.1865451453 72.0769779996 0.0000000000 25.0000000000 0.0000000000 0.0000000000 266604.2272390765 0.0000000000 0.0000000000 -0.0000076868 0.0000000000 0.0000000000 0.0000000000 -95.7894417130 -73238.5877333535 -3662.0956080914 256321.1117023454
87.5000000000 70688.5348936394 257362.5044363551 6680.9824345062 8.1792159841 72.0763609660 0.0000000000 25.0000000000 0.0000000000 0.0000000000 267271.6356823139 0.0000000000 0.0000000000 -0.0000075811 0.0000000000 0.0000000000 0.0000000000 -95.7908570978 -73450.3528993362 -3681.3774725971 256954.5102915432
87.6000000000 70885.9645394848 257998.1338253599 6680.1193046467 8.1719038701 72.0757436617 0.0000000000 25.0000000000 0.0000000000 0.0000000000 267938.9602773433 0.0000000000 0.0000000000 -0.0000074770 0.0000000000 0.0000000000 0.0000000000 -95.7922721986 -73662.1170599055 -3700.6592867066 257587.8181622730
87.7000000000 71083.3573007387 258633.6788836149 6679.2563433028 8.1646087360 72.0751260867 0.0000000000 25.0000000000 0.0000000000 0.0000000000 268606.2010210687 0.0000000000 0.0000000000 -0.0000073746 0.0000000000 0.0000000000 0.0000000000 -95.7936870154 -73873.8802124554 -3719.9410501710 258221.0353319610
87.8000000000 71280.7131847764 259269.1396266799 6678.3935504051 8.1573305150 72.0745082409 0.0000000000 25.0000000000 0.0000000000 0.0000000000 269273.3579105907 0.0000000000 0.0000000000 -0.0000072737 0.0000000000 0.0000000000 0.0000000000 -95.7951015484 -74085.6423543788 -3739.2227627395 258854.1618180298
87.9000000000 71478.0321985830 259904.5160701051 6677.5309258842 8.1500691404 72.0738901245 0.0000000000 25.0000000000 0.0000000000 0.0000000000 269940.4309431996 0.0000000000 0.0000000000 -0.0000071743 0.0000000000 0.0000000000 0.0000000000 -95.7965157977 -74297.4034830706 -3758.5044241650 259487.1976378944
88.0000000000 71675.3143502672 260539.8082294371 6676.6684696707 8.1428245462 72.0732717375 0.0000000000 25.0000000000 0.0000000000 0.0000000000 270607.4201163726 0.0000000000 0.0000000000 -0.0000070764 0.0000000000 0.0000000000 0.0000000000 -95.7979297634 -74509.1635959266 -3777.7860341978 260120.1428089610
88.1000000000 71872.5596469776 261175.0161202131 6675.8061816954 8.1355966665 72.0726530798 0.0000000000 25.0000000000 0.0000000000 0.0000000000 271274.3254277736 0.0000000000 0.0000000000 -0.0000069801 0.0000000000 0.0000000000 0.0000000000 -95.7993434456 -74720.9226903462 -3797.0675925894 260752.9973486293
88.2000000000 72069.7680962907 261810.1397579638 6674.9440618890 8.1283854360 72.0720341516 0.0000000000 25.0000000000 0.0000000000 0.0000000000 271941.1468752478 0.0000000000 0.0000000000 -0.0000068852 0.0000000000 0.0000000000 0.0000000000 -95.8007568444 -74932.6807637266 -3816.3490990915 261385.7612742905
88.3000000000 72266.9397058937 262445.1791582154 6674.0821101822 8.1211907896 72.0714149528 0.0000000000 25.0000000000 0.0000000000 0.0000000000 272607.8844568238 0.0000000000 0.0000000000 -0.0000067917 0.0000000000 0.0000000000 0.0000000000 -95.8021699600 -75144.4378134713 -3835.6305534554 262018.4346033304
88.4000000000 72464.0744840808 263080.1343364883 6673.2203265059 8.1140126626 72.0707954834 0.0000000000 25.0000000000 0.0000000000 0.0000000000 273274.5381707068 0.0000000000 0.0000000000 -0.0000066997 0.0000000000 0.0000000000 0.0000000000 -95.8035827924 -75356.1938369819 -3854.9119554326 262651.0173531262
88.5000000000 72661.1724382559 263715.0053082947 6672.3587107911 8.1068509906 72.0701757436 0.0000000000 25.0000000000 0.0000000000 0.0000000000 273941.1080152790 0.0000000000 0.0000000000 -0.0000066090 0.0000000000 0.0000000000 0.0000000000 -95.8049953419 -75567.9488316620 -3874.1933047744 263283.5095410484
88.6000000000 72858.2335764916 264349.7920891428 6671.4972629685 8.0997057096 72.0695557332 0.0000000000 25.0000000000 0.0000000000 0.0000000000 274607.5939890986 0.0000000000 0.0000000000 -0.0000065197 0.0000000000 0.0000000000 0.0000000000 -95.8064076084 -75779.7027949171 -3893.4746012348 263915.9111844627
88.7000000000 73055.2579068411 264984.4946945300 6670.6359829691 8.0925767561 72.0689354523 0.0000000000 25.0000000000 0.0000000000 0.0000000000 275273.9960908912 0.0000000000 0.0000000000 -0.0000064318 0.0000000000 0.0000000000 0.0000000000 -95.8078195922 -75991.4557241544 -3912.7558445639 264548.2223007230
88.8000000000 73252.2454373392 265619.1131399544 6669.7748707240 8.0854640666 72.0683149011 0.0000000000 25.0000000000 0.0000000000 0.0000000000 275940.3143195562 0.0000000000 0.0000000000 -0.0000063452 0.0000000000 0.0000000000 0.0000000000 -95.8092312933 -76203.2076167837 -3932.0370345145 265180.4429071798
88.9000000000 73449.1961764928 266253.6474409010 6668.9139261642 8.0783675783 72.0676940794 0.0000000000 25.0000000000 0.0000000000 0.0000000000 276606.5486741562 0.0000000000 0.0000000000 -0.0000062599 0.0000000000 0.0000000000 0.0000000000 -95.8106427119 -76414.9584702143 -3951.3181708386 265812.5730211733
89.0000000000 73646.1101322957 266888.0976128513 6668.0531492207 8.0712872285 72.0670729872 0.0000000000 25.0000000000 0.0000000000 0.0000000000 277272.6991539218 0.0000000000 0.0000000000 -0.0000061759 0.0000000000 0.0000000000 0.0000000000 -95.8120538481 -76626.7082818573 -3970.5992532895 266444.6126600389
89.1000000000 73842.9873130902 267522.4636712801 6667.1925398248 8.0642229550 72.0664516248 0.0000000000 25.0000000000 0.0000000000 0.0000000000 277938.7657582464 0.0000000000 0.0000000000 -0.0000060931 0.0000000000 0.0000000000 0.0000000000 -95.8134647019 -76838.4570491267 -3989.8802816195 267076.5618411044
89.2000000000 74039.8277273187 268156.7456316575 6666.3320979075 8.0571746957 72.0658299919 0.0000000000 25.0000000000 0.0000000000 0.0000000000 278604.7484866828 0.0000000000 0.0000000000 -0.0000060116 0.0000000000 0.0000000000 0.0000000000 -95.8148752736 -77050.2047694356 -4009.1612555807 267708.4205816891
89.3000000000 74236.6313835225 268790.9435094446 6665.4718234001 8.0501423892 72.0652080888 0.0000000000 25.0000000000 0.0000000000 0.0000000000 279270.6473389447 0.0000000000 0.0000000000 -0.0000059313 0.0000000000 0.0000000000 0.0000000000 -95.8162855632 -77261.9514402023 -4028.4421749275 268340.1888991068
89.4000000000 74433.3982902803 269425.0573200975 6664.6117162339 8.0431259742 72.0645859153 0.0000000000 25.0000000000 0.0000000000 0.0000000000 279936.4623149007 0.0000000000 0.0000000000 -0.0000058521 0.0000000000 0.0000000000 0.0000000000 -95.8176955708 -77473.6970588432 -4047.7230394133 268971.8668106622
89.5000000000 74630.1284562071 270059.0870790659 6663.7517763401 8.0361253897 72.0639634716 0.0000000000 25.0000000000 0.0000000000 0.0000000000 280602.1934145769 0.0000000000 0.0000000000 -0.0000057742 0.0000000000 0.0000000000 0.0000000000 -95.8191052967 -77685.4416227782 -4067.0038487901 269603.4543336555
89.6000000000 74826.8218898941 270693.0328017939 6662.8920036501 8.0291405751 72.0633407576 0.0000000000 25.0000000000 0.0000000000 0.0000000000 281267.8406381499 0.0000000000 0.0000000000 -0.0000056974 0.0000000000 0.0000000000 0.0000000000 -95.8205147407 -77897.1851294271 -4086.2846028114 270234.9514853774
89.7000000000 75023.4786002092 271326.8945037182 6662.0323980953 8.0221714702 72.0627177734 0.0000000000 25.0000000000 0.0000000000 0.0000000000 281933.4039859474 0.0000000000 0.0000000000 -0.0000056218 0.0000000000 0.0000000000 0.0000000000 -95.8219239032 -78108.9275762136 -4105.5653012308 270866.3582831108
89.8000000000 75220.0985959339 271960.6722002691 6661.1729596071 8.0152180149 72.0620945190 0.0000000000 25.0000000000 0.0000000000 0.0000000000 282598.8834584479 0.0000000000 0.0000000000 -0.0000055473 0.0000000000 0.0000000000 0.0000000000 -95.8233327842 -78320.6689605595 -4124.8459438033 271497.6747441343
89.9000000000 75416.6818860634 272594.3659068709 6660.3136881170 8.0082801497 72.0614709943 0.0000000000 25.0000000000 0.0000000000 0.0000000000 283264.2790562762 0.0000000000 0.0000000000 -0.0000054739 0.0000000000 0.0000000000 0.0000000000 -95.8247413839 -78532.4092798919 -4144.1265302818 272128.9008857172
90.0000000000 75613.2284795654 273227.9756389437 6659.4545835565 8.0013578152 72.0608471996 0.0000000000 25.0000000000 0.0000000000 0.0000000000 283929.5907802029 0.0000000000 0.0000000000 -0.0000054015 0.0000000000 0.0000000000 0.0000000000 -95.8261497023 -78744.1485316355 -4163.4070604203 272760.0367251230
90.1000000000 75809.7383851425 273861.5014118981 6658.5956458571 7.9944509525 72.0602231347 0.0000000000 25.0000000000 0.0000000000 0.0000000000 284594.8186311415 0.0000000000 0.0000000000 -0.0000053303 0.0000000000 0.0000000000 0.0000000000 -95.8275577395 -78955.8867132191 -4182.6875339726 273391.0822796068
90.2000000000 76006.2116123033 274494.9432411389 6657.7368749505 7.9875595028 72.0595987997 0.0000000000 25.0000000000 0.0000000000 0.0000000000 285259.9626101475 0.0000000000 0.0000000000 -0.0000052601 0.0000000000 0.0000000000 0.0000000000 -95.8289654958 -79167.6238220731 -4201.9679506934 274022.0375664170
90.3000000000 76202.6481698733 275128.3011420658 6656.8782707682 7.9806834078 72.0589741946 0.0000000000 25.0000000000 0.0000000000 0.0000000000 285925.0227184173 0.0000000000 0.0000000000 -0.0000051909 0.0000000000 0.0000000000 0.0000000000 -95.8303729711 -79379.3598556286 -4221.2483103375 274652.9026027953
90.4000000000 76399.0480672426 275761.5751300734 6656.0198332420 7.9738226094 72.0583493194 0.0000000000 25.0000000000 0.0000000000 0.0000000000 286589.9989572846 0.0000000000 0.0000000000 -0.0000051227 0.0000000000 0.0000000000 0.0000000000 -95.8317801657 -79591.0948113187 -4240.5286126582 275283.6774059756
90.5000000000 76595.4113137113 276394.7652205471 6655.1615623036 7.9669770499 72.0577241742 0.0000000000 25.0000000000 0.0000000000 0.0000000000 287254.8913282198 0.0000000000 0.0000000000 -0.0000050556 0.0000000000 0.0000000000 0.0000000000 -95.8331870795 -79802.8286865778 -4259.8088574110 275914.3619931851
90.6000000000 76791.7379183737 277027.8714288687 6654.3034578848 7.9601466719 72.0570987590 0.0000000000 25.0000000000 0.0000000000 0.0000000000 287919.6998328287 0.0000000000 0.0000000000 -0.0000049894 0.0000000000 0.0000000000 0.0000000000 -95.8345937129 -80014.5614788413 -4279.0890443502 276544.9563816441
90.7000000000 76988.0278908816 277660.8937704107 6653.4455199173 7.9533314181 72.0564730737 0.0000000000 25.0000000000 0.0000000000 0.0000000000 288584.4244728483 0.0000000000 0.0000000000 -0.0000049242 0.0000000000 0.0000000000 0.0000000000 -95.8360000658 -80226.2931855444 -4298.3691732314 277175.4605885643
90.8000000000 77184.2812405615 278293.8322605416 6652.5877483330 7.9465312318 72.0558471185 0.0000000000 25.0000000000 0.0000000000 0.0000000000 289249.0652501496 0.0000000000 0.0000000000 -0.0000048599 0.0000000000 0.0000000000 0.0000000000 -95.8374061383 -80438.0238041278 -4317.6492438098 277805.8746311520
90.9000000000 77380.4979768848 278926.6869146237 6651.7301430639 7.9397460564 72.0552208934 0.0000000000 25.0000000000 0.0000000000 0.0000000000 289913.6221667322 0.0000000000 0.0000000000 -0.0000047966 0.0000000000 0.0000000000 0.0000000000 -95.8388119307 -80649.7533320315 -4336.9292558401 278436.1985266051
91.0000000000 77576.6781094079 279559.4577480126 6650.8727040417 7.9329758357 72.0545943983 0.0000000000 25.0000000000 0.0000000000 0.0000000000 290578.0952247258 0.0000000000 0.0000000000 -0.0000047342 0.0000000000 0.0000000000 0.0000000000 -95.8402174430 -80861.4817666967 -4356.2092090789 279066.4322921170
91.1000000000 77772.8216477710 280192.1447760584 6650.0154311986 7.9262205137 72.0539676334 0.0000000000 25.0000000000 0.0000000000 0.0000000000 291242.4844263850 0.0000000000 0.0000000000 -0.0000046727 0.0000000000 0.0000000000 0.0000000000 -95.8416226753 -81073.2091055660 -4375.4891032809 279696.5759448716
91.2000000000 77968.9286016975 280824.7480141008 6649.1583244665 7.9194800348 72.0533405985 0.0000000000 25.0000000000 0.0000000000 0.0000000000 291906.7897740872 0.0000000000 0.0000000000 -0.0000046121 0.0000000000 0.0000000000 0.0000000000 -95.8430276278 -81284.9353460854 -4394.7689382007 280326.6295020430
91.3000000000 78164.9989805887 281457.2674774788 6648.3013837774 7.9127543437 72.0527132938 0.0000000000 25.0000000000 0.0000000000 0.0000000000 292571.0112703384 0.0000000000 0.0000000000 -0.0000045523 0.0000000000 0.0000000000 0.0000000000 -95.8444323005 -81496.6604856994 -4414.0487135960 280956.5929808040
91.4000000000 78361.0327946215 282089.7031815229 6647.4446090636 7.9060433852 72.0520857193 0.0000000000 25.0000000000 0.0000000000 0.0000000000 293235.1489177651 0.0000000000 0.0000000000 -0.0000044935 0.0000000000 0.0000000000 0.0000000000 -95.8458366936 -81708.3845218593 -4433.3284292215 281586.4663983170
91.5000000000 78557.0300534758 282722.0551415561 6646.5880002570 7.8993471046 72.0514578750 0.0000000000 25.0000000000 0.0000000000 0.0000000000 293899.2027191119 0.0000000000 0.0000000000 -0.0000044355 0.0000000000 0.0000000000 0.0000000000 -95.8472408072 -81920.1074520096 -4452.6080848334 282216.2497717375
91.6000000000 78752.9907668564 283354.3233728977 6645.7315572900 7.8926654474 72.0508297608 0.0000000000 25.0000000000 0.0000000000 0.0000000000 294563.1726772464 0.0000000000 0.0000000000 -0.0000043783 0.0000000000 0.0000000000 0.0000000000 -95.8486446414 -82131.8292736035 -4471.8876801884 282845.9431182154
91.7000000000 78948.9149449490 283986.5078908606 6644.8752800947 7.8859983594 72.0502013769 0.0000000000 25.0000000000 0.0000000000 0.0000000000 295227.0587951521 0.0000000000 0.0000000000 -0.0000043219 0.0000000000 0.0000000000 0.0000000000 -95.8500481964 -82343.5499840928 -4491.1672150440 283475.5464548924
91.8000000000 79144.8025974467 284618.6087107472 6644.0191686034 7.8793457867 72.0495727233 0.0000000000 25.0000000000 0.0000000000 0.0000000000 295890.8610759267 0.0000000000 0.0000000000 -0.0000042664 0.0000000000 0.0000000000 0.0000000000 -95.8514514721 -82555.2695809304 -4510.4466891543 284105.0597989018
91.9000000000 79340.6537342939 285250.6258478593 6643.1632227483 7.8727076756 72.0489438000 0.0000000000 25.0000000000 0.0000000000 0.0000000000 296554.5795227872 0.0000000000 0.0000000000 -0.0000042116 0.0000000000 0.0000000000 0.0000000000 -95.8528544689 -82766.9880615723 -4529.7261022772 284734.4831673729
92.0000000000 79536.4683660238 285882.5593174882 6642.3074424619 7.8660839728 72.0483146069 0.0000000000 25.0000000000 0.0000000000 0.0000000000 297218.2141390591 0.0000000000 0.0000000000 -0.0000041577 0.0000000000 0.0000000000 0.0000000000 -95.8542571867 -82978.7054234742 -4549.0054541695 285363.8165774242
92.1000000000 79732.2465022815 286514.4091349225 6641.4518276766 7.8594746252 72.0476851442 0.0000000000 25.0000000000 0.0000000000 0.0000000000 297881.7649281844 0.0000000000 0.0000000000 -0.0000041045 0.0000000000 0.0000000000 0.0000000000 -95.8556596256 -83190.4216640945 -4568.2847445875 285993.0600461707
92.2000000000 79927.9881534700 287146.1753154425 6640.5963783246 7.8528795799 72.0470554119 0.0000000000 25.0000000000 0.0000000000 0.0000000000 298545.2318937138 0.0000000000 0.0000000000 -0.0000040521 0.0000000000 0.0000000000 0.0000000000 -95.8570617859 -83402.1367808928 -4587.5639732898 286622.2135907187
92.3000000000 80123.6933297845 287777.8578743218 6639.7410943387 7.8462987844 72.0464254099 0.0000000000 25.0000000000 0.0000000000 0.0000000000 299208.6150393069 0.0000000000 0.0000000000 -0.0000040004 0.0000000000 0.0000000000 0.0000000000 -95.8584636676 -83613.8507713291 -4606.8431400326 287251.2772281669
92.4000000000 80319.3620412717 288409.4568268294 6638.8859756511 7.8397321865 72.0457951383 0.0000000000 25.0000000000 0.0000000000 0.0000000000 299871.9143687320 0.0000000000 0.0000000000 -0.0000039494 0.0000000000 0.0000000000 0.0000000000 -95.8598652709 -83825.5636328671 -4626.1222445737 287880.2509756071
92.5000000000 80514.9942983349 289040.9721882259 6638.0310221945 7.8331797342 72.0451645971 0.0000000000 25.0000000000 0.0000000000 0.0000000000 300535.1298858649 0.0000000000 0.0000000000 -0.0000038992 0.0000000000 0.0000000000 0.0000000000 -95.8612665958 -84037.2753629704 -4645.4012866704 288509.1348501252
92.6000000000 80710.5901114509 289672.4039737694 6637.1762339015 7.8266413756 72.0445337864 0.0000000000 25.0000000000 0.0000000000 0.0000000000 301198.2615946864 0.0000000000 0.0000000000 -0.0000038497 0.0000000000 0.0000000000 0.0000000000 -95.8626676424 -84248.9859591042 -4664.6802660804 289137.9288687996
92.7000000000 80906.1494906674 290303.7521987092 6636.3216107048 7.8201170595 72.0439027061 0.0000000000 25.0000000000 0.0000000000 0.0000000000 301861.3094992812 0.0000000000 0.0000000000 -0.0000038009 0.0000000000 0.0000000000 0.0000000000 -95.8640684109 -84460.6954187346 -4683.9591825609 289766.6330487012
92.8000000000 81101.6724466646 290935.0168782873 6635.4671525369 7.8136067345 72.0432713563 0.0000000000 25.0000000000 0.0000000000 0.0000000000 302524.2736038371 0.0000000000 0.0000000000 -0.0000037528 0.0000000000 0.0000000000 0.0000000000 -95.8654689014 -84672.4037393311 -4703.2380358698 290395.2474068936
92.9000000000 81297.1589898600 291566.1980277430 6634.6128593306 7.8071103497 72.0426397371 0.0000000000 25.0000000000 0.0000000000 0.0000000000 303187.1539126448 0.0000000000 0.0000000000 -0.0000037054 0.0000000000 0.0000000000 0.0000000000 -95.8668691141 -84884.1109183630 -4722.5168257659 291023.7719604349
93.0000000000 81492.6091306334 292197.2956623044 6633.7587310186 7.8006278545 72.0420078483 0.0000000000 25.0000000000 0.0000000000 0.0000000000 303849.9504300941 0.0000000000 0.0000000000 -0.0000036586 0.0000000000 0.0000000000 0.0000000000 -95.8682690489 -85095.8169533023 -4741.7955520087 291652.2067263742
93.1000000000 81688.0228797133 292828.3097971994 6632.9047675338 7.7941591984 72.0413756902 0.0000000000 25.0000000000 0.0000000000 0.0000000000 304512.6631606743 0.0000000000 0.0000000000 -0.0000036125 0.0000000000 0.0000000000 0.0000000000 -95.8696687061 -85307.5218416199 -4761.0742143545 292280.5517217546
93.2000000000 81883.4002474023 293459.2404476441 6632.0509688090 7.7877043313 72.0407432625 0.0000000000 25.0000000000 0.0000000000 0.0000000000 305175.2921089734 0.0000000000 0.0000000000 -0.0000035670 0.0000000000 0.0000000000 0.0000000000 -95.8710680857 -85519.2255807921 -4780.3528125613 292908.8069636116
93.3000000000 82078.7412445156 294090.0876288535 6631.1973347771 7.7812632032 72.0401105655 0.0000000000 25.0000000000 0.0000000000 0.0000000000 305837.8372796763 0.0000000000 0.0000000000 -0.0000035222 0.0000000000 0.0000000000 0.0000000000 -95.8724671879 -85730.9281682948 -4799.6313463885 293536.9724689741
93.4000000000 82274.0458815533 294720.8513560323 6630.3438653709 7.7748357646 72.0394775992 0.0000000000 25.0000000000 0.0000000000 0.0000000000 306500.2986775651 0.0000000000 0.0000000000 -0.0000034780 0.0000000000 0.0000000000 0.0000000000 -95.8738660128 -85942.6296016031 -4818.9098155958 294165.0482548657
93.5000000000 82469.3141695240 295351.5316443834 6629.4905605235 7.7684219660 72.0388443634 0.0000000000 25.0000000000 0.0000000000 0.0000000000 307162.6763075145 0.0000000000 0.0000000000 -0.0000034345 0.0000000000 0.0000000000 0.0000000000 -95.8752645605 -86154.3298781968 -4838.1882199418 294793.0343383001
93.6000000000 82664.5461187940 295982.1285090977 6628.6374201678 7.7620217582 72.0382108583 0.0000000000 25.0000000000 0.0000000000 0.0000000000 307824.9701744941 0.0000000000 0.0000000000 -0.0000033915 0.0000000000 0.0000000000 0.0000000000 -95.8766628311 -86366.0289955558 -4857.4665591844 295420.9307362858
93.7000000000 82859.7417403455 296612.6419653650 6627.7844442369 7.7556350924 72.0375770840 0.0000000000 25.0000000000 0.0000000000 0.0000000000 308487.1802835640 0.0000000000 0.0000000000 -0.0000033491 0.0000000000 0.0000000000 0.0000000000 -95.8780608247 -86577.7269511611 -4876.7448330830 296048.7374658223
93.8000000000 83054.9010447932 297243.0720283659 6626.9316326638 7.7492619199 72.0369430403 0.0000000000 25.0000000000 0.0000000000 0.0000000000 309149.3066398790 0.0000000000 0.0000000000 -0.0000033074 0.0000000000 0.0000000000 0.0000000000 -95.8794585414 -86789.4237424964 -4896.0230413980 296676.4545439045
93.9000000000 83250.0240432002 297873.4187132763 6626.0789853817 7.7429021923 72.0363087273 0.0000000000 25.0000000000 0.0000000000 0.0000000000 309811.3492486820 0.0000000000 0.0000000000 -0.0000032662 0.0000000000 0.0000000000 0.0000000000 -95.8808559814 -87001.1193670472 -4915.3011838878 297304.0819875188
94.0000000000 83445.1107462632 298503.6820352655 6625.2265023237 7.7365558615 72.0356741451 0.0000000000 25.0000000000 0.0000000000 0.0000000000 310473.3081153060 0.0000000000 0.0000000000 -0.0000032256 0.0000000000 0.0000000000 0.0000000000 -95.8822531448 -87212.8138222970 -4934.5792603127 297931.6198136458
94.1000000000 83640.1611650707 299133.8620094983 6624.3741834231 7.7302228795 72.0350392937 0.0000000000 25.0000000000 0.0000000000 0.0000000000 311135.1832451725 0.0000000000 0.0000000000 -0.0000031855 0.0000000000 0.0000000000 0.0000000000 -95.8836500316 -87424.5071057343 -4953.8572704319 298559.0680392587
94.2000000000 83835.1753103461 299763.9586511301 6623.5220286130 7.7239031987 72.0344041731 0.0000000000 25.0000000000 0.0000000000 0.0000000000 311796.9746437890 0.0000000000 0.0000000000 -0.0000031460 0.0000000000 0.0000000000 0.0000000000 -95.8850466420 -87636.1992148482 -4973.1352140059 299186.4266813223
