Time(s),Lat(deg),Lon(deg),Alt(m),Vmag(m/s),Vhead(m/s),Vgam(m/s),Yaw(deg),Pitch(deg),Roll(deg),Yaw(deg/s),Pitch(deg/s),Roll(deg/s),Xecef(m),Yecef(m),Zecef(m)
189.05,17.3873,166.9072,170166,2642.168,173.11,29.56,173.23,63.31,90.09,-0.693,-0.018,-0.004,-6088412.969,1416011.579,1944631.434
189.1,17.3863,166.9073,170231,2641.9395,173.11,29.55,173.23,63.34,90.08,-0.688,-0.018,-0.004,-6088508.935,1416022.697,1944542.406
189.15,17.3853,166.9074,170296,2641.7109,173.12,29.54,173.23,63.38,90.08,-0.683,-0.018,-0.004,-6088604.899,1416033.814,1944453.375
189.2,17.3843,166.9075,170362,2641.4822,173.12,29.53,173.23,63.41,90.08,-0.678,-0.018,-0.004,-6088701.792,1416045.147,1944364.64
189.25,17.3832,166.9077,170427,2641.2566,173.12,29.52,173.23,63.45,90.08,-0.674,-0.018,-0.004,-6088803.533,1416046.405,1944264.758
189.3,17.3822,166.9078,170492,2641.0281,173.12,29.52,173.22,63.48,90.08,-0.669,-0.018,-0.004,-6088899.493,1416057.521,1944175.719
189.35,17.3812,166.9079,170557,2640.7993,173.12,29.51,173.22,63.52,90.08,-0.664,-0.018,-0.004,-6088995.453,1416068.635,1944086.677
189.4,17.3802,166.908,170622,2640.5737,173.12,29.5,173.22,63.55,90.07,-0.659,-0.018,-0.004,-6089091.412,1416079.749,1943997.632
189.45,17.3792,166.9082,170687,2640.3452,173.12,29.49,173.22,63.59,90.07,-0.654,-0.018,-0.004,-6089189.841,1416080.235,1943908.584
189.5,17.3782,166.9083,170752,2640.1196,173.12,29.49,173.22,63.62,90.07,-0.65,-0.018,-0.004,-6089285.797,1416091.348,1943819.534
189.55,17.3772,166.9084,170817,2639.8909,173.12,29.48,173.22,63.65,90.07,-0.645,-0.018,-0.004,-6089381.752,1416102.46,1943730.481
189.6,17.3762,166.9085,170882,2639.6624,173.12,29.47,173.22,63.69,90.07,-0.64,-0.018,-0.004,-6089477.706,1416113.571,1943641.425
189.65,17.3752,166.9087,170947,2639.437,173.12,29.46,173.21,63.72,90.07,-0.635,-0.018,-0.004,-6089576.131,1416114.054,1943552.366
189.7,17.3742,166.9088,171012,2639.2085,173.12,29.46,173.21,63.75,90.07,-0.63,-0.018,-0.004,-6089672.082,1416125.164,1943463.305
189.75,17.3732,166.9089,171076,2638.9829,173.12,29.45,173.21,63.78,90.06,-0.626,-0.018,-0.004,-6089767.104,1416136.057,1943373.943
189.8,17.3722,166.909,171141,2638.7542,173.12,29.44,173.21,63.82,90.06,-0.621,-0.018,-0.004,-6089863.053,1416147.166,1943284.876
189.85,17.3712,166.9092,171206,2638.5286,173.12,29.43,173.21,63.85,90.06,-0.616,-0.018,-0.004,-6089961.473,1416147.645,1943195.806
189.9,17.3702,166.9093,171271,2638.303,173.12,29.42,173.21,63.88,90.06,-0.611,-0.018,-0.004,-6090057.42,1416158.753,1943106.734
189.95,17.3692,166.9094,171336,2638.0745,173.12,29.42,173.21,63.91,90.06,-0.606,-0.018,-0.004,-6090153.367,1416169.86,1943017.659
190,17.3682,166.9096,171401,2637.8491,173.12,29.41,173.2,63.94,90.06,-0.602,-0.018,-0.004,-6090251.783,1416170.337,1942928.581
190.05,17.3672,166.9097,171465,2637.6204,173.12,29.4,173.2,63.97,90.06,-0.597,-0.018,-0.004,-6090346.798,1416181.226,1942839.202
190.1,17.3662,166.9098,171530,2637.3948,173.12,29.39,173.2,64,90.05,-0.592,-0.018,-0.004,-6090442.74,1416192.331,1942750.119
190.15,17.3652,166.9099,171595,2637.1692,173.12,29.39,173.2,64.03,90.05,-0.587,-0.018,-0.004,-6090538.682,1416203.435,1942661.033
190.2,17.3642,166.9101,171659,2636.9407,173.12,29.38,173.2,64.06,90.05,-0.582,-0.018,-0.004,-6090636.165,1416203.692,1942571.646
190.25,17.3632,166.9102,171724,2636.7151,173.12,29.37,173.2,64.09,90.05,-0.578,-0.018,-0.004,-6090732.104,1416214.795,1942482.554
190.3,17.3622,166.9103,171789,2636.4897,173.12,29.36,173.19,64.12,90.05,-0.573,-0.018,-0.004,-6090828.043,1416225.898,1942393.46
190.35,17.3612,166.9104,171853,2636.2642,173.12,29.35,173.19,64.15,90.05,-0.568,-0.018,-0.004,-6090923.05,1416236.783,1942304.064
190.4,17.3602,166.9106,171918,2636.0354,173.12,29.35,173.19,64.18,90.04,-0.563,-0.018,-0.004,-6091021.458,1416237.253,1942214.965
190.45,17.3592,166.9107,171983,2635.8098,173.13,29.34,173.19,64.21,90.04,-0.558,-0.018,-0.004,-6091117.393,1416248.354,1942125.862
190.5,17.3582,166.9108,172047,2635.5842,173.13,29.33,173.19,64.24,90.04,-0.554,-0.018,-0.004,-6091212.397,1416259.237,1942036.459
190.55,17.3572,166.9109,172112,2635.3589,173.13,29.32,173.19,64.27,90.04,-0.549,-0.018,-0.004,-6091308.33,1416270.336,1941947.351
190.6,17.3562,166.9111,172176,2635.1333,173.13,29.32,173.19,64.3,90.04,-0.544,-0.018,-0.004,-6091405.803,1416270.587,1941857.942
190.65,17.3551,166.9112,172241,2634.9045,173.13,29.31,173.18,64.33,90.04,-0.539,-0.018,-0.004,-6091505.037,1416282.453,1941757.978
190.7,17.3541,166.9113,172305,2634.679,173.13,29.3,173.18,64.35,90.03,-0.534,-0.018,-0.004,-6091600.036,1416293.334,1941668.563
190.75,17.3531,166.9114,172370,2634.4534,173.13,29.29,173.18,64.38,90.03,-0.53,-0.018,-0.004,-6091695.964,1416304.43,1941579.444
190.8,17.3521,166.9116,172434,2634.228,173.13,29.28,173.18,64.41,90.03,-0.525,-0.018,-0.004,-6091793.433,1416304.678,1941490.024
190.85,17.3511,166.9117,172498,2634.0024,173.13,29.28,173.18,64.44,90.03,-0.52,-0.018,-0.004,-6091888.429,1416315.557,1941400.601
190.9,17.3501,166.9118,172563,2633.7769,173.13,29.27,173.18,64.46,90.03,-0.515,-0.018,-0.004,-6091984.354,1416326.651,1941311.474
190.95,17.3491,166.9119,172627,2633.5513,173.13,29.26,173.17,64.49,90.03,-0.51,-0.018,-0.004,-6092079.347,1416337.529,1941222.046
191,17.3481,166.9121,172692,2633.3257,173.13,29.25,173.17,64.52,90.02,-0.506,-0.018,-0.004,-6092177.742,1416337.989,1941132.913
191.05,17.3471,166.9122,172756,2633.1003,173.13,29.25,173.17,64.54,90.02,-0.501,-0.018,-0.004,-6092272.733,1416348.866,1941043.48
191.1,17.3461,166.9123,172820,2632.8748,173.13,29.24,173.17,64.57,90.02,-0.496,-0.018,-0.004,-6092367.723,1416359.741,1940954.043
191.15,17.3451,166.9125,172885,2632.6489,173.13,29.23,173.17,64.59,90.02,-0.491,-0.018,-0.004,-6092466.114,1416360.199,1940864.902
191.2,17.3441,166.9126,172949,2632.4233,173.13,29.22,173.17,64.62,90.02,-0.486,-0.018,-0.004,-6092561.103,1416371.074,1940775.46
191.25,17.3431,166.9127,173013,2632.198,173.13,29.21,173.16,64.65,90.02,-0.482,-0.018,-0.004,-6092656.089,1416381.947,1940686.016
191.3,17.3421,166.9128,173077,2631.9724,173.13,29.21,173.16,64.67,90.02,-0.477,-0.018,-0.004,-6092751.075,1416392.821,1940596.569
191.35,17.3411,166.913,173141,2631.7498,173.13,29.2,173.16,64.7,90.01,-0.472,-0.018,-0.004,-6092848.532,1416393.059,1940507.119
191.4,17.3401,166.9131,173206,2631.5244,173.13,29.19,173.16,64.72,90.01,-0.467,-0.018,0.001,-6092944.445,1416404.147,1940417.964
191.45,17.3391,166.9132,173270,2631.2988,173.13,29.18,173.16,64.74,90.01,-0.462,-0.018,0.001,-6093039.428,1416415.018,1940328.509
191.5,17.3381,166.9133,173334,2631.0732,173.13,29.18,173.16,64.77,90.01,-0.458,-0.018,0.001,-6093134.409,1416425.889,1940239.051
191.55,17.3371,166.9135,173398,2630.8477,173.13,29.17,173.15,64.79,90.01,-0.453,-0.018,0.002,-6093231.861,1416426.124,1940149.59
191.6,17.3361,166.9136,173462,2630.6252,173.13,29.16,173.15,64.82,90.01,-0.448,-0.018,0.002,-6093326.84,1416436.993,1940060.126
191.65,17.3351,166.9137,173526,2630.3997,173.13,29.15,173.15,64.84,90,-0.443,-0.018,0.002,-6093421.818,1416447.862,1939970.66
191.7,17.3341,166.9138,173590,2630.1741,173.13,29.14,173.15,64.86,90,-0.439,-0.018,0.002,-6093516.795,1416458.73,1939881.191
191.75,17.3331,166.914,173654,2629.9487,173.14,29.14,173.15,64.88,90,-0.434,-0.018,0.002,-6093614.242,1416458.962,1939791.719
191.8,17.3321,166.9141,173718,2629.7261,173.14,29.13,173.15,64.91,90,-0.429,-0.018,0.002,-6093709.217,1416469.828,1939702.245
191.85,17.3311,166.9142,173782,2629.5005,173.14,29.12,173.15,64.93,90,-0.424,-0.018,0.002,-6093804.19,1416480.694,1939612.768
191.9,17.3301,166.9143,173846,2629.2751,173.14,29.11,173.14,64.95,90,-0.419,-0.018,0.002,-6093899.162,1416491.56,1939523.288
191.95,17.3291,166.9145,173910,2629.0525,173.14,29.11,173.14,64.97,90,-0.415,-0.018,0.002,-6093996.606,1416491.788,1939433.806
192,17.3281,166.9146,173974,2628.8269,173.14,29.1,173.14,65,89.99,-0.41,-0.018,0.002,-6094091.575,1416502.652,1939344.32
192.05,17.3271,166.9147,174038,2628.6045,173.14,29.09,173.14,65.02,89.99,-0.405,-0.018,0.002,-6094186.544,1416513.516,1939254.832
192.1,17.3261,166.9148,174102,2628.3789,173.14,29.08,173.14,65.04,89.99,-0.4,-0.018,0.002,-6094281.512,1416524.379,1939165.342
192.15,17.3251,166.915,174166,2628.1562,173.14,29.07,173.14,65.06,89.99,-0.395,-0.018,0.002,-6094378.95,1416524.604,1939075.848
192.2,17.3241,166.9151,174230,2627.9309,173.14,29.07,173.13,65.08,89.99,-0.391,-0.018,0.002,-6094473.916,1416535.465,1938986.352
192.25,17.3231,166.9152,174294,2627.7053,173.14,29.06,173.13,65.1,89.99,-0.386,-0.018,0.002,-6094568.88,1416546.326,1938896.853
192.3,17.322,166.9153,174357,2627.4827,173.14,29.05,173.13,65.12,89.99,-0.381,-0.018,0.002,-6094666.211,1416557.737,1938796.198
192.35,17.321,166.9155,174421,2627.2603,173.14,29.04,173.13,65.14,89.98,-0.376,-0.018,0.002,-6094763.645,1416557.959,1938706.694
192.4,17.32,166.9156,174485,2627.0347,173.14,29.04,173.13,65.16,89.98,-0.371,-0.018,0.002,-6094858.606,1416568.818,1938617.187
192.45,17.319,166.9157,174549,2626.8123,173.14,29.03,173.13,65.18,89.98,-0.367,-0.018,0.002,-6094953.565,1416579.676,1938527.677
192.5,17.318,166.9159,174612,2626.5867,173.14,29.02,173.12,65.2,89.98,-0.362,-0.018,0.002,-6095050.066,1416579.679,1938437.867
192.55,17.317,166.916,174676,2626.364,173.14,29.01,173.12,65.22,89.98,-0.357,-0.018,0.002,-6095145.023,1416590.536,1938348.352
192.6,17.316,166.9161,174740,2626.1387,173.14,29,173.12,65.24,89.98,-0.352,-0.018,0.002,-6095239.979,1416601.392,1938258.834
192.65,17.315,166.9162,174803,2625.916,173.14,29,173.12,65.25,89.98,-0.347,-0.018,0.002,-6095334.004,1416612.032,1938169.015
192.7,17.314,166.9164,174867,2625.6936,173.14,28.99,173.12,65.27,89.97,-0.343,-0.018,0.002,-6095431.43,1416612.248,1938079.492
192.75,17.313,166.9165,174931,2625.4709,173.14,28.98,173.12,65.29,89.97,-0.338,-0.018,0.002,-6095526.383,1416623.103,1937989.966
192.8,17.312,166.9166,174994,2625.2454,173.14,28.97,173.11,65.31,89.97,-0.333,-0.018,0.002,-6095620.405,1416633.74,1937900.14
192.85,17.311,166.9167,175058,2625.0229,173.14,28.97,173.11,65.33,89.97,-0.328,-0.018,0.002,-6095715.355,1416644.593,1937810.608
192.9,17.31,166.9169,175121,2624.8003,173.14,28.96,173.11,65.34,89.97,-0.323,-0.018,0.002,-6095811.847,1416644.59,1937720.777
192.95,17.309,166.917,175185,2624.5747,173.14,28.95,173.11,65.36,89.97,-0.319,-0.018,0.002,-6095906.795,1416655.442,1937631.24
193,17.308,166.9171,175248,2624.3525,173.14,28.94,173.11,65.38,89.97,-0.314,-0.018,0.002,-6096000.812,1416666.077,1937541.403
193.05,17.307,166.9172,175312,2624.1299,173.15,28.93,173.1,65.39,89.96,-0.309,-0.018,0.002,-6096095.757,1416676.927,1937451.86
193.1,17.306,166.9173,175375,2623.9075,173.15,28.93,173.1,65.41,89.96,-0.304,-0.018,0.002,-6096189.772,1416687.561,1937362.018
193.15,17.305,166.9175,175439,2623.6848,173.15,28.92,173.1,65.43,89.96,-0.299,-0.018,0.002,-6096287.188,1416687.77,1937272.47
193.2,17.304,166.9176,175502,2623.4624,173.15,28.91,173.1,65.44,89.96,-0.295,-0.018,0.002,-6096381.2,1416698.402,1937182.622
193.25,17.303,166.9177,175566,2623.2397,173.15,28.9,173.1,65.46,89.96,-0.29,-0.018,0.002,-6096476.142,1416709.25,1937093.069
193.3,17.302,166.9179,175629,2623.0144,173.15,28.89,173.1,65.47,89.96,-0.285,-0.018,0.002,-6096572.624,1416709.241,1937003.216
193.35,17.301,166.918,175692,2622.7917,173.15,28.89,173.09,65.49,89.96,-0.28,-0.018,0.002,-6096666.633,1416719.871,1936913.36
193.4,17.3,166.9181,175756,2622.5696,173.15,28.88,173.09,65.5,89.95,-0.275,-0.018,0.002,-6096761.571,1416730.717,1936823.799
193.45,17.299,166.9182,175819,2622.3469,173.15,28.87,173.09,65.52,89.95,-0.271,-0.018,0.002,-6096855.578,1416741.346,1936733.938
193.5,17.298,166.9184,175882,2622.1243,173.15,28.86,173.09,65.53,89.95,-0.266,-0.018,0.002,-6096952.056,1416741.333,1936644.074
193.55,17.297,166.9185,175946,2621.9019,173.15,28.86,173.09,65.55,89.95,-0.261,-0.018,0.002,-6097046.99,1416752.177,1936554.504
193.6,17.296,166.9186,176009,2621.6792,173.15,28.85,173.09,65.56,89.95,-0.256,-0.018,0.002,-6097140.993,1416762.804,1936464.635
193.65,17.295,166.9187,176072,2621.4568,173.15,28.84,173.08,65.57,89.95,-0.251,-0.018,0.002,-6097234.995,1416773.431,1936374.763
193.7,17.294,166.9189,176135,2621.2341,173.15,28.83,173.08,65.59,89.95,-0.247,-0.018,0.002,-6097331.469,1416773.415,1936284.888
193.75,17.293,166.919,176199,2621.0149,173.15,28.82,173.08,65.6,89.94,-0.242,-0.018,0.002,-6097426.398,1416784.256,1936195.308
193.8,17.292,166.9191,176262,2620.7925,173.15,28.82,173.08,65.61,89.94,-0.237,-0.018,0.002,-6097520.397,1416794.88,1936105.428
193.85,17.291,166.9192,176325,2620.5698,173.15,28.81,173.08,65.63,89.94,-0.232,-0.018,0.002,-6097614.394,1416805.504,1936015.545
193.9,17.29,166.9194,176388,2620.3474,173.15,28.8,173.08,65.64,89.94,-0.227,-0.018,0.002,-6097710.863,1416805.485,1935925.66
193.95,17.289,166.9195,176451,2620.1248,173.15,28.79,173.07,65.65,89.94,-0.223,-0.018,0.002,-6097804.859,1416816.108,1935835.772
194,17.288,166.9196,176514,2619.9026,173.15,28.78,173.07,65.66,89.94,-0.218,-0.018,0.002,-6097898.853,1416826.73,1935745.881
194.05,17.287,166.9197,176577,2619.6829,173.15,28.78,173.07,65.68,89.94,-0.213,-0.018,0.002,-6097992.845,1416837.351,1935655.988
194.1,17.286,166.9199,176640,2619.4604,173.15,28.77,173.07,65.69,89.93,-0.208,-0.018,0.002,-6098089.31,1416837.329,1935566.092
194.15,17.285,166.92,176703,2619.2378,173.15,28.76,173.07,65.7,89.93,-0.203,-0.018,0.002,-6098183.3,1416847.949,1935476.193
194.2,17.284,166.9201,176766,2619.0154,173.15,28.75,173.07,65.71,89.93,-0.199,-0.018,0.002,-6098277.29,1416858.568,1935386.291
194.25,17.283,166.9202,176829,2618.7959,173.15,28.75,173.06,65.72,89.93,-0.194,-0.018,0.002,-6098371.278,1416869.187,1935296.387
194.3,17.282,166.9204,176892,2618.5735,173.15,28.74,173.06,65.73,89.93,-0.189,-0.018,0.002,-6098467.738,1416869.161,1935206.48
194.35,17.281,166.9205,176955,2618.3508,173.15,28.73,173.06,65.74,89.93,-0.184,-0.018,0.002,-6098561.724,1416879.778,1935116.571
194.4,17.28,166.9206,177018,2618.1313,173.16,28.72,173.06,65.75,89.92,-0.179,-0.018,0.002,-6098655.708,1416890.395,1935026.658
194.45,17.279,166.9207,177081,2617.9092,173.16,28.71,173.06,65.76,89.92,-0.175,-0.018,0.002,-6098749.692,1416901.011,1934936.744
194.5,17.2779,166.9209,177144,2617.6865,173.16,28.71,173.06,65.77,89.92,-0.17,-0.018,0.002,-6098849.438,1416901.747,1934835.963
194.55,17.2769,166.921,177207,2617.467,173.16,28.7,173.05,65.78,89.92,-0.165,-0.018,0.002,-6098943.42,1416912.362,1934746.043
194.6,17.2759,166.9211,177270,2617.2444,173.16,28.69,173.05,65.79,89.92,-0.16,-0.018,0.002,-6099037.4,1416922.976,1934656.119
194.65,17.2749,166.9212,177332,2617.0251,173.16,28.68,173.05,65.8,89.92,-0.155,-0.018,0.002,-6099130.448,1416933.374,1934565.897
194.7,17.2739,166.9214,177395,2616.8025,173.16,28.67,173.05,65.81,89.92,-0.151,-0.018,0.002,-6099226.899,1416933.341,1934475.968
194.75,17.2729,166.9215,177458,2616.583,173.16,28.67,173.05,65.82,89.91,-0.146,-0.018,0.002,-6099320.875,1416943.953,1934386.037
194.8,17.2719,166.9216,177521,2616.3606,173.16,28.66,173.04,65.82,89.91,-0.141,-0.018,0.002,-6099414.851,1416954.565,1934296.103
194.85,17.2709,166.9217,177583,2616.1411,173.16,28.65,173.04,65.83,89.91,-0.136,-0.018,0.002,-6099507.895,1416964.96,1934205.87
194.9,17.2699,166.9219,177646,2615.9187,173.16,28.64,173.04,65.84,89.91,-0.131,-0.018,0.002,-6099604.341,1416964.924,1934115.931
194.95,17.2689,166.922,177709,2615.6992,173.16,28.64,173.04,65.85,89.91,-0.127,-0.018,0.003,-6099698.313,1416975.534,1934025.989
195,17.2679,166.9221,177771,2615.4766,173.16,28.63,173.04,65.85,89.91,-0.122,-0.018,0.005,-6099791.353,1416985.927,1933935.748
195.05,17.2669,166.9222,177834,2615.2573,173.16,28.62,173.04,65.86,89.91,-0.117,-0.018,0.005,-6099885.323,1416996.535,1933845.801
195.1,17.2659,166.9224,177897,2615.0347,173.16,28.61,173.03,65.87,89.9,-0.112,-0.018,0.005,-6099981.764,1416996.497,1933755.851
195.15,17.2649,166.9225,177959,2614.8152,173.16,28.6,173.03,65.87,89.9,-0.108,-0.018,0.005,-6100074.801,1417006.888,1933665.601
195.2,17.2639,166.9226,178022,2614.5959,173.16,28.6,173.03,65.88,89.9,-0.103,-0.018,0.005,-6100168.768,1417017.494,1933575.646
195.25,17.2629,166.9227,178085,2614.3733,173.16,28.59,173.03,65.89,89.9,-0.098,-0.018,0.005,-6100262.732,1417028.1,1933485.688
195.3,17.2619,166.9229,178147,2614.1538,173.16,28.58,173.03,65.89,89.9,-0.093,-0.018,0.005,-6100358.239,1417027.842,1933395.431
195.35,17.2609,166.923,178210,2613.9346,173.16,28.57,173.03,65.9,89.9,-0.088,-0.018,0.005,-6100452.202,1417038.446,1933305.468
195.4,17.2599,166.9231,178272,2613.7148,173.16,28.56,173.02,65.9,89.9,-0.084,-0.018,0.005,-6100545.233,1417048.834,1933215.205
195.45,17.2589,166.9232,178335,2613.4924,173.16,28.56,173.02,65.91,89.89,-0.079,-0.018,0.005,-6100639.193,1417059.437,1933125.237
195.5,17.2579,166.9234,178397,2613.2732,173.16,28.55,173.02,65.91,89.89,-0.074,-0.018,0.005,-6100734.696,1417059.176,1933034.969
195.55,17.2569,166.9235,178459,2613.0535,173.16,28.54,173.02,65.92,89.89,-0.069,-0.018,0.005,-6100827.723,1417069.562,1932944.698
195.6,17.2559,166.9236,178522,2612.834,173.16,28.53,173.02,65.92,89.89,-0.064,-0.018,0.005,-6100921.68,1417080.163,1932854.722
195.65,17.2549,166.9237,178584,2612.6147,173.16,28.53,173.02,65.93,89.89,-0.06,-0.018,0.005,-6101014.706,1417090.547,1932764.446
195.7,17.2539,166.9239,178647,2612.395,173.17,28.52,173.01,65.93,89.89,-0.055,-0.018,0.005,-6101111.133,1417090.499,1932674.464
195.75,17.2529,166.924,178709,2612.1726,173.17,28.51,173.01,65.93,89.89,-0.05,-0.018,0.005,-6101204.157,1417100.882,1932584.183
195.8,17.2519,166.9241,178771,2611.9534,173.17,28.5,173.01,65.94,89.88,-0.045,-0.018,0.005,-6101297.178,1417111.265,1932493.899
195.85,17.2509,166.9242,178834,2611.7336,173.17,28.49,173.01,65.94,89.88,-0.04,-0.018,0.005,-6101391.129,1417121.863,1932403.909
195.9,17.2499,166.9244,178896,2611.5142,173.17,28.49,173.01,65.94,89.88,-0.036,-0.018,0.005,-6101486.622,1417121.595,1932313.62
195.95,17.2489,166.9245,178958,2611.2949,173.17,28.48,173,65.95,89.88,-0.031,-0.018,0.005,-6101579.641,1417131.976,1932223.329
196,17.2479,166.9246,179020,2611.0752,173.17,28.47,173,65.95,89.88,-0.026,-0.018,0.005,-6101672.658,1417142.356,1932133.034
196.05,17.2469,166.9247,179083,2610.8557,173.17,28.46,173,65.95,89.88,-0.021,-0.018,0.005,-6101766.605,1417152.951,1932043.034
196.1,17.2459,166.9249,179145,2610.6365,173.17,28.45,173,65.95,89.88,-0.016,-0.018,0.005,-6101862.093,1417152.68,1931952.734
196.15,17.2449,166.925,179207,2610.417,173.17,28.45,173,65.95,89.88,-0.012,-0.018,0.005,-6101955.107,1417163.058,1931862.432
196.2,17.2439,166.9251,179269,2610.1975,173.17,28.44,173,65.96,89.87,-0.007,-0.018,0.005,-6102048.119,1417173.435,1931772.127
196.25,17.2429,166.9252,179331,2609.978,173.17,28.43,172.99,65.96,89.87,-0.002,-0.018,0.005,-6102141.131,1417183.812,1931681.819
196.3,17.2419,166.9254,179393,2609.7585,173.17,28.42,172.99,65.96,89.87,0.003,-0.018,0.005,-6102236.615,1417183.538,1931591.509
196.35,17.2409,166.9255,179456,2609.5422,173.17,28.41,172.99,65.96,89.87,0.008,-0.018,0.005,-6102330.554,1417194.13,1931501.492
196.4,17.2399,166.9256,179518,2609.3225,173.17,28.41,172.99,65.96,89.87,0.012,-0.018,0.005,-6102423.562,1417204.504,1931411.177
196.45,17.2389,166.9257,179580,2609.1033,173.17,28.4,172.99,65.96,89.87,0.017,-0.018,0.005,-6102516.569,1417214.879,1931320.858
196.5,17.2379,166.9259,179642,2608.8838,173.17,28.39,172.99,65.96,89.87,0.022,-0.018,0.005,-6102612.048,1417214.601,1931230.537
196.55,17.2369,166.926,179704,2608.6646,173.17,28.38,172.98,65.96,89.86,0.027,-0.018,0.005,-6102705.052,1417224.974,1931140.214
196.6,17.2359,166.9261,179766,2608.4448,173.17,28.37,172.98,65.96,89.86,0.032,-0.018,0.005,-6102798.056,1417235.346,1931049.888
196.65,17.2349,166.9262,179828,2608.2285,173.17,28.37,172.98,65.96,89.86,0.036,-0.018,0.005,-6102891.058,1417245.718,1930959.559
196.7,17.2339,166.9264,179890,2608.009,173.17,28.36,172.98,65.96,89.86,0.041,-0.018,0.005,-6102986.532,1417245.437,1930869.227
196.75,17.2329,166.9265,179952,2607.7896,173.17,28.35,172.98,65.96,89.86,0.046,-0.018,0.005,-6103079.532,1417255.807,1930778.893
196.8,17.2319,166.9266,180013,2607.5732,173.17,28.34,172.98,65.96,89.86,0.051,-0.018,0.005,-6103171.6,1417265.961,1930688.26
196.85,17.2309,166.9267,180075,2607.3535,173.17,28.34,172.97,65.95,89.86,0.056,-0.018,0.005,-6103264.598,1417276.33,1930597.921
196.9,17.2299,166.9269,180137,2607.1343,173.17,28.33,172.97,65.95,89.86,0.06,-0.018,0.005,-6103360.068,1417276.046,1930507.579
196.95,17.2289,166.927,180199,2606.9177,173.17,28.32,172.97,65.95,89.85,0.065,-0.018,0.005,-6103453.063,1417286.414,1930417.234
197,17.2279,166.9271,180261,2606.6985,173.17,28.31,172.97,65.95,89.85,0.07,-0.018,0.005,-6103546.057,1417296.781,1930326.887
197.05,17.2269,166.9272,180323,2606.479,173.18,28.3,172.97,65.95,89.85,0.075,-0.018,0.005,-6103639.05,1417307.147,1930236.537
197.1,17.2259,166.9274,180384,2606.2627,173.18,28.3,172.97,65.94,89.85,0.08,-0.018,0.005,-6103733.585,1417306.644,1930145.888
197.15,17.2249,166.9275,180446,2606.043,173.18,28.29,172.96,65.94,89.85,0.084,-0.018,0.005,-6103826.575,1417317.009,1930055.533
197.2,17.2239,166.9276,180508,2605.8267,173.18,28.28,172.96,65.94,89.85,0.089,-0.018,0.005,-6103919.564,1417327.374,1929965.175
197.25,17.2229,166.9277,180570,2605.6072,173.18,28.27,172.96,65.93,89.85,0.094,-0.018,0.005,-6104012.552,1417337.738,1929874.815
197.3,17.2219,166.9279,180631,2605.3909,173.18,28.26,172.96,65.93,89.84,0.099,-0.018,0.005,-6104107.083,1417337.231,1929784.156
197.35,17.2209,166.928,180693,2605.1714,173.18,28.26,172.96,65.92,89.84,0.104,-0.018,0.005,-6104200.068,1417347.594,1929693.79
197.4,17.2199,166.9281,180755,2604.9551,173.18,28.25,172.96,65.92,89.84,0.108,-0.018,0.005,-6104293.053,1417357.956,1929603.421
197.45,17.2189,166.9282,180816,2604.7354,173.18,28.24,172.95,65.92,89.84,0.113,-0.018,0.005,-6104385.106,1417368.101,1929512.754
197.5,17.2179,166.9283,180878,2604.519,173.18,28.23,172.95,65.91,89.84,0.118,-0.018,0.005,-6104478.088,1417378.462,1929422.38
197.55,17.2169,166.9285,180940,2604.2996,173.18,28.22,172.95,65.91,89.84,0.123,-0.018,0.005,-6104573.543,1417378.167,1929332.004
197.6,17.2159,166.9286,181001,2604.0833,173.18,28.22,172.95,65.9,89.84,0.128,-0.018,0.005,-6104665.593,1417388.311,1929241.329
197.65,17.2149,166.9287,181063,2603.8669,173.18,28.21,172.95,65.9,89.84,0.132,-0.018,0.005,-6104758.571,1417398.669,1929150.948
197.7,17.2139,166.9289,181124,2603.6475,173.18,28.2,172.95,65.89,89.83,0.137,-0.018,0.005,-6104853.092,1417398.156,1929060.267
197.75,17.2129,166.929,181186,2603.4312,173.18,28.19,172.94,65.88,89.83,0.142,-0.018,0.005,-6104946.069,1417408.514,1928969.88
197.8,17.2119,166.9291,181247,2603.2146,173.18,28.18,172.94,65.88,89.83,0.147,-0.018,0.005,-6105038.113,1417418.654,1928879.195
197.85,17.2109,166.9292,181309,2602.9951,173.18,28.18,172.94,65.87,89.83,0.152,-0.018,0.005,-6105131.088,1417429.011,1928788.803
197.9,17.2099,166.9294,181370,2602.7786,173.18,28.17,172.94,65.86,89.83,0.156,-0.018,0.005,-6105225.604,1417428.494,1928698.112
197.95,17.2089,166.9295,181432,2602.5623,173.18,28.16,172.94,65.86,89.83,0.161,-0.018,0.005,-6105318.576,1417438.849,1928607.715
198,17.2079,166.9296,181493,2602.3457,173.18,28.15,172.94,65.85,89.83,0.166,-0.018,0.005,-6105410.616,1417448.987,1928517.019
198.05,17.2069,166.9297,181554,2602.1294,173.18,28.14,172.93,65.84,89.82,0.171,-0.018,0.005,-6105502.654,1417459.125,1928426.32
198.1,17.2059,166.9298,181616,2601.9102,173.18,28.14,172.93,65.84,89.82,0.176,-0.018,0.005,-6105595.623,1417469.478,1928335.915
198.15,17.2049,166.93,181677,2601.6936,173.18,28.13,172.93,65.83,89.82,0.18,-0.018,0.005,-6105690.133,1417468.958,1928245.211
198.2,17.2039,166.9301,181738,2601.4773,173.18,28.12,172.93,65.82,89.82,0.185,-0.018,0.005,-6105782.168,1417479.093,1928154.505
